ob,c,r,d,fo,0.0<=x<0.0,0.0<=x<0.1,0.1<=x<0.2,0.2<=x<0.3,0.3<=x<0.4,0.4<=x<0.5,0.5<=x<0.6,0.6<=x<0.7,0.7<=x<0.8,0.8<=x<0.9,0.9<=x<1.0,1.0<=x<1.1,dToCritical,dToDesirable,hasLM,Label
DEBARK C1 L4,0.25,0.0,0.0,1.25,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,8,14,0.6,N
SAIL L4 L3,0.25,0.0,0.0,1.25,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,13,1.0,N
BOARD C2 L3,0.25,0.0,0.01,1.24,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,12,0.8,N
SAIL L3 L4,0.25,0.13,0.03,1.35,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,12,0.4,N
SAIL L4 L5,0.33,1.0,0.0,2.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,0,-1,0.8,Y
SAIL L5 L6,0.33,0.0,0.08,1.25,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,11,0.4,N
DEBARK C2 L6,0.33,0.0,1.0,0.33,0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0,-1,0,0.4,N
SAIL L4 L3,0.33,0.0,0.0,1.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,10,12,0.5,N
BOARD C2 L3,0.33,0.0,0.0,1.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,10,0.25,N
SAIL L3 L1,0.25,0.0,0.0,1.25,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,9,0.25,N
SAIL L1 L6,0.5,0.5,0.01,1.99,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,5,0.25,N
DEBARK C2 L6,0.5,0.0,0.0,1.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,8,16,0.25,N
SAIL L6 L1,0.25,0.01,0.0,1.26,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,15,0.25,N
BOARD C1 L1,0.25,0.02,0.01,1.26,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,14,0.0,N
SAIL L1 L4,0.33,0.04,0.33,1.04,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1,5,1,0.0,N
DEBARK C1 L4,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.25,N
SAIL L1 L3,0.33,0.0,0.0,1.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,11,0.5,N
BOARD C2 L3,0.33,0.0,0.0,1.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,10,0.25,N
SAIL L3 L2,0.5,0.0,0.0,1.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,9,0.25,N
SAIL L2 L1,0.33,0.0,0.0,1.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,9,0.25,N
SAIL L1 L6,0.5,0.5,0.01,1.99,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,5,0.25,N
DEBARK C2 L6,0.5,0.0,0.0,1.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,8,16,0.25,N
SAIL L6 L1,0.25,0.01,0.0,1.26,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,15,0.25,N
BOARD C1 L1,0.25,0.02,0.01,1.26,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,14,0.0,N
SAIL L1 L4,0.33,0.04,0.33,1.04,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1,5,1,0.0,N
DEBARK C1 L4,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.25,N
SAIL L5 L6,1.0,0.0,0.0,2.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,8,11,0.4,N
SAIL L6 L1,0.2,0.0,0.0,1.2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,8,10,0.4,N
SAIL L1 L3,0.25,0.0,0.0,1.25,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,9,11,0.8,N
BOARD C2 L3,0.25,0.0,0.0,1.25,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,10,0.8,N
SAIL L3 L1,0.2,0.0,0.0,1.2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,8,0.4,N
SAIL L1 L6,0.33,0.0,0.0,1.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,9,0.4,N
DEBARK C2 L6,0.33,0.0,0.0,1.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,10,0.4,N
SAIL L6 L1,0.2,0.0,0.01,1.19,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,9,0.4,N
BOARD C1 L1,0.2,0.0,0.02,1.18,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,9,0.0,N
SAIL L1 L4,0.25,0.0,0.06,1.19,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,11,0.0,N
DEBARK C1 L4,0.25,0.0,1.0,0.25,0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0,-1,0,0.4,N
SAIL L1 L3,0.33,0.0,0.0,1.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,11,0.5,N
BOARD C2 L3,0.33,0.0,0.0,1.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,10,0.25,N
SAIL L3 L2,0.5,0.0,0.0,1.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,9,0.25,N
SAIL L2 L1,0.33,0.0,0.0,1.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,9,0.25,N
SAIL L1 L6,0.5,0.5,0.01,1.99,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,5,0.25,N
DEBARK C2 L6,0.5,0.0,0.0,1.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,8,16,0.25,N
SAIL L6 L1,0.25,0.01,0.0,1.26,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,15,0.25,N
BOARD C1 L1,0.25,0.02,0.01,1.26,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,14,0.0,N
SAIL L1 L4,0.33,0.04,0.33,1.04,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1,5,1,0.0,N
DEBARK C1 L4,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.25,N
SAIL L4 L3,0.33,0.0,0.0,1.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,13,0.5,N
BOARD C2 L3,0.33,0.0,0.01,1.32,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,12,0.25,N
SAIL L3 L2,0.5,0.03,0.0,1.53,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,9,17,0.25,N
SAIL L2 L1,0.33,0.0,0.04,1.29,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,11,0.25,N
SAIL L1 L6,0.5,0.5,0.5,1.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,1,0.25,N
DEBARK C2 L6,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.25,N
SAIL L4 L5,0.5,1.0,0.0,2.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,0,-1,0.5,Y
SAIL L5 L6,0.5,0.0,0.13,1.37,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,11,0.25,N
DEBARK C2 L6,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.25,N
SAIL L5 L4,0.5,0.0,0.0,1.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,8,10,0.4,N
SAIL L4 L3,0.25,0.0,0.0,1.25,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,9,11,0.8,N
BOARD C2 L3,0.25,0.0,0.0,1.25,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,10,0.8,N
SAIL L3 L2,0.33,0.0,0.0,1.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,10,0.4,N
SAIL L2 L1,0.2,0.0,0.0,1.2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,8,0.4,N
SAIL L1 L6,0.33,0.0,0.0,1.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,9,0.4,N
DEBARK C2 L6,0.33,0.0,0.0,1.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,10,0.4,N
SAIL L6 L1,0.2,0.0,0.01,1.19,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,9,0.4,N
BOARD C1 L1,0.2,0.0,0.02,1.18,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,9,0.0,N
SAIL L1 L4,0.25,0.0,0.06,1.19,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,11,0.0,N
DEBARK C1 L4,0.25,0.0,1.0,0.25,0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0,-1,0,0.4,N
SAIL L4 L5,0.5,1.0,0.0,2.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,0,-1,0.5,Y
SAIL L5 L6,0.5,0.0,0.13,1.37,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,11,0.25,N
DEBARK C2 L6,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.25,N
SAIL L5 L4,0.5,0.0,0.0,1.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,8,10,0.4,N
SAIL L4 L1,0.2,0.0,0.0,1.2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,8,10,0.4,N
SAIL L1 L3,0.25,0.0,0.0,1.25,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,9,11,0.8,N
BOARD C2 L3,0.25,0.0,0.0,1.25,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,10,0.8,N
SAIL L3 L2,0.33,0.0,0.0,1.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,10,0.4,N
SAIL L2 L1,0.2,0.0,0.0,1.2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,8,0.4,N
SAIL L1 L6,0.33,0.0,0.0,1.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,9,0.4,N
DEBARK C2 L6,0.33,0.0,0.0,1.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,10,0.4,N
SAIL L6 L1,0.2,0.0,0.01,1.19,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,9,0.4,N
BOARD C1 L1,0.2,0.0,0.02,1.18,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,9,0.0,N
SAIL L1 L4,0.25,0.0,0.06,1.19,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,11,0.0,N
DEBARK C1 L4,0.25,0.0,1.0,0.25,0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0,-1,0,0.4,N
SAIL L1 L3,0.33,0.0,0.0,1.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,11,0.5,N
BOARD C2 L3,0.33,0.0,0.0,1.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,10,0.25,N
SAIL L3 L1,0.25,0.0,0.0,1.25,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,9,0.25,N
SAIL L1 L6,0.5,0.5,0.01,1.99,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,5,0.25,N
DEBARK C2 L6,0.5,0.0,0.0,1.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,8,16,0.25,N
SAIL L6 L1,0.25,0.01,0.0,1.26,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,15,0.25,N
BOARD C1 L1,0.25,0.02,0.01,1.26,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,14,0.0,N
SAIL L1 L4,0.33,0.04,0.33,1.04,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1,5,1,0.0,N
DEBARK C1 L4,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.25,N
SAIL L1 L3,0.33,0.0,0.0,1.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,11,0.5,N
BOARD C2 L3,0.33,0.0,0.0,1.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,10,0.25,N
SAIL L3 L2,0.5,0.0,0.0,1.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,9,0.25,N
SAIL L2 L1,0.33,0.0,0.0,1.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,9,0.25,N
SAIL L1 L6,0.5,0.5,0.01,1.99,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,5,0.25,N
DEBARK C2 L6,0.5,0.0,0.0,1.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,8,16,0.25,N
SAIL L6 L1,0.25,0.01,0.0,1.26,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,15,0.25,N
BOARD C1 L1,0.25,0.02,0.01,1.26,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,14,0.0,N
SAIL L1 L4,0.33,0.04,0.33,1.04,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1,5,1,0.0,N
DEBARK C1 L4,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.25,N
SAIL L4 L3,0.33,0.0,0.0,1.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,13,0.5,N
BOARD C2 L3,0.33,0.0,0.01,1.32,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,12,0.25,N
SAIL L3 L2,0.5,0.03,0.0,1.53,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,9,17,0.25,N
SAIL L2 L1,0.33,0.0,0.04,1.29,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,11,0.25,N
SAIL L1 L6,0.5,0.5,0.5,1.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,1,0.25,N
DEBARK C2 L6,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.25,N
SAIL L5 L4,0.5,0.0,0.0,1.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,8,10,0.4,N
SAIL L4 L3,0.25,0.0,0.0,1.25,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,9,11,0.8,N
BOARD C2 L3,0.25,0.0,0.0,1.25,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,10,0.8,N
SAIL L3 L1,0.2,0.0,0.0,1.2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,8,0.4,N
SAIL L1 L6,0.33,0.0,0.0,1.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,9,0.4,N
DEBARK C2 L6,0.33,0.0,0.0,1.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,10,0.4,N
SAIL L6 L1,0.2,0.0,0.01,1.19,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,9,0.4,N
BOARD C1 L1,0.2,0.0,0.02,1.18,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,9,0.0,N
SAIL L1 L4,0.25,0.0,0.06,1.19,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,11,0.0,N
DEBARK C1 L4,0.25,0.0,1.0,0.25,0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0,-1,0,0.4,N
SAIL L4 L3,0.33,0.0,0.0,1.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,10,12,0.5,N
BOARD C2 L3,0.33,0.0,0.0,1.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,10,0.25,N
SAIL L3 L1,0.25,0.0,0.0,1.25,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,9,0.25,N
SAIL L1 L6,0.5,0.5,0.01,1.99,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,5,0.25,N
DEBARK C2 L6,0.5,0.0,0.0,1.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,8,16,0.25,N
SAIL L6 L1,0.25,0.01,0.0,1.26,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,15,0.25,N
BOARD C1 L1,0.25,0.02,0.01,1.26,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,14,0.0,N
SAIL L1 L4,0.33,0.04,0.33,1.04,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1,5,1,0.0,N
DEBARK C1 L4,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.25,N
SAIL L1 L3,0.33,0.0,0.0,1.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,11,0.5,N
BOARD C2 L3,0.33,0.0,0.0,1.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,10,0.25,N
SAIL L3 L1,0.25,0.0,0.0,1.25,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,9,0.25,N
SAIL L1 L6,0.5,0.5,0.01,1.99,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,5,0.25,N
DEBARK C2 L6,0.5,0.0,0.0,1.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,8,16,0.25,N
SAIL L6 L1,0.25,0.01,0.0,1.26,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,15,0.25,N
BOARD C1 L1,0.25,0.02,0.01,1.26,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,14,0.0,N
SAIL L1 L4,0.33,0.04,0.33,1.04,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1,5,1,0.0,N
DEBARK C1 L4,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.25,N
SAIL L5 L6,1.0,0.0,0.0,2.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,8,11,0.4,N
SAIL L6 L1,0.2,0.0,0.0,1.2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,8,10,0.4,N
SAIL L1 L3,0.25,0.0,0.0,1.25,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,9,11,0.8,N
BOARD C2 L3,0.25,0.0,0.0,1.25,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,10,0.8,N
SAIL L3 L2,0.33,0.0,0.0,1.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,10,0.4,N
SAIL L2 L1,0.2,0.0,0.0,1.2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,8,0.4,N
SAIL L1 L6,0.33,0.0,0.0,1.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,9,0.4,N
DEBARK C2 L6,0.33,0.0,0.0,1.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,10,0.4,N
SAIL L6 L1,0.2,0.0,0.01,1.19,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,9,0.4,N
BOARD C1 L1,0.2,0.0,0.02,1.18,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,9,0.0,N
SAIL L1 L4,0.25,0.0,0.06,1.19,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,11,0.0,N
DEBARK C1 L4,0.25,0.0,1.0,0.25,0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0,-1,0,0.4,N
SAIL L5 L4,0.5,0.0,0.0,1.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,8,10,0.4,N
SAIL L4 L1,0.2,0.0,0.0,1.2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,8,10,0.4,N
BOARD C1 L1,0.2,0.01,0.0,1.21,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,12,0.2,N
SAIL L1 L4,0.25,0.01,0.0,1.26,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,11,0.2,N
DEBARK C1 L4,0.25,0.0,0.0,1.25,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,8,14,0.6,N
SAIL L4 L3,0.25,0.0,0.0,1.25,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,13,1.0,N
BOARD C2 L3,0.25,0.0,0.01,1.24,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,12,0.8,N
SAIL L3 L2,0.33,0.0,0.01,1.32,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,12,0.4,N
SAIL L2 L1,0.2,0.0,0.05,1.15,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,7,0.4,N
SAIL L1 L6,0.33,0.0,0.08,1.25,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,11,0.4,N
DEBARK C2 L6,0.33,0.0,1.0,0.33,0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0,-1,0,0.4,N
SAIL L1 L3,0.33,0.0,0.0,1.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,11,0.5,N
BOARD C2 L3,0.33,0.0,0.0,1.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,10,0.25,N
SAIL L3 L1,0.25,0.0,0.0,1.25,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,9,0.25,N
SAIL L1 L6,0.5,0.5,0.01,1.99,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,5,0.25,N
DEBARK C2 L6,0.5,0.0,0.0,1.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,8,16,0.25,N
