@relation tk_instfull

@attribute R1 numeric
@attribute D1 numeric
@attribute R2 numeric
@attribute D2 numeric
@attribute R3 numeric
@attribute D3 numeric
@attribute R4 numeric
@attribute D4 numeric
@attribute R5 numeric
@attribute D5 numeric
@attribute R6 numeric
@attribute D6 numeric
@attribute R7 numeric
@attribute Label {N,Y}

@data
0.25,0.27,0.31,0.3,0.45,0.29,6,9,0.2,0.25,0.08,0.33,2,N
0.25,0.1,0.33,0.28,0.45,0.29,6,9,0,0.19,0,0.28,2,N
0.25,0.1,0.38,0.28,0.55,0.29,6,9,0,0.38,0,0.44,2,N
0.18,0.24,0.29,0.24,0.37,0.31,8,10,0.14,0.33,0.19,0.45,2,N
0,0.17,0.26,0.23,0.31,0.31,10,10,0.44,0.17,0.35,0.3,2,N
0.04,0.17,0.23,0.26,0.29,0.31,11,10,0.4,0.33,0.41,0.4,2,N
0.36,0.23,0.39,0.26,0.25,0.4,13,10,0.5,0.28,0.58,0.4,2,N
0.13,0.17,0.2,0.32,0.26,0.4,13,10,0.38,0.11,0.46,0.2,2,N
0.29,0.67,0.29,0.65,0.41,0.25,6,9,0.2,0.25,0,0.33,2,N
0.22,0.69,0.25,0.63,0.4,0.23,7,10,0.33,0.28,0.43,0.35,2,N
0.22,0.25,0.29,0.29,0.4,0.27,7,10,0.17,0.33,0.14,0.4,2,N
0.22,0.17,0.29,0.29,0.4,0.26,7,10,0.17,0.39,0.14,0.35,2,N
0.2,0.56,0.25,0.51,0.37,0.24,8,11,0.14,0.45,0.25,0.5,2,N
0.2,0.08,0.29,0.22,0.46,0.25,8,11,0.14,0.5,0.25,0.55,2,N
0.15,0.27,0.23,0.21,0.31,0.27,10,12,0.33,0.45,0.4,0.54,2,N
0,0.14,0.21,0.19,0.27,0.27,12,12,0.55,0.32,0.46,0.42,2,N
0.07,0.14,0.19,0.21,0.25,0.27,13,12,0.42,0.45,0.5,0.5,2,N
0.4,0.25,0.35,0.21,0.22,0.35,15,12,0.57,0.41,0.63,0.5,2,N
0.12,0.15,0.17,0.27,0.23,0.35,15,12,0.46,0.27,0.53,0.33,2,N
0.25,0.67,0.42,0.65,0.41,0.25,6,9,0,0.25,0,0.33,2,N
0.25,0.27,0.33,0.3,0.36,0.29,7,9,0,0.25,0.14,0.33,2,N
0.12,0.78,0.29,0.78,0.4,0.28,7,10,0,0.22,0.07,0.3,2,N
0.12,0.17,0.33,0.24,0.41,0.31,7,10,0.17,0.28,0.14,0.35,2,N
0.28,0.17,0.41,0.2,0.45,0.31,7,10,0.17,0.56,0.29,0.6,2,N
0.3,0.17,0.38,0.2,0.45,0.31,7,10,0,0.56,0.14,0.6,1,Y
0.36,0.17,0.35,0.24,0.46,0.31,7,10,0.14,0.33,0.25,0.4,1,Y
0.17,0.17,0.27,0.27,0.31,0.4,7,10,0.33,0.28,0.4,0.4,2,N
0.07,0.17,0.21,0.33,0.27,0.4,7,10,0.45,0.11,0.5,0.2,2,N
0.25,0.67,0.42,0.65,0.41,0.25,6,9,0,0.25,0,0.33,2,N
0.25,0.69,0.38,0.63,0.36,0.23,7,10,0,0.28,0.14,0.35,2,N
0.53,0.25,0.54,0.29,0.32,0.27,8,10,0.14,0.33,0.25,0.4,2,N
0.3,0.17,0.26,0.29,0.29,0.26,9,10,0.25,0.39,0.33,0.35,2,N
0.18,0.56,0.26,0.51,0.34,0.24,9,11,0.31,0.45,0.44,0.5,2,N
0.23,0.08,0.2,0.22,0.24,0.25,11,11,0.45,0.5,0.55,0.55,2,N
0.33,0.08,0.32,0.22,0.21,0.29,13,11,0.54,0.35,0.58,0.41,2,N
0.24,0.08,0.2,0.25,0.24,0.33,14,11,0.5,0.4,0.57,0.45,2,N
0.12,0.08,0.14,0.25,0.24,0.34,14,11,0.54,0.3,0.61,0.36,2,N
0.12,0.09,0.17,0.33,0.24,0.41,14,11,0.42,0.3,0.5,0.36,2,N
0.25,0.67,0.42,0.65,0.41,0.25,6,9,0,0.25,0,0.33,2,N
0.25,0.27,0.33,0.3,0.36,0.29,7,9,0,0.25,0.14,0.33,2,N
0.2,0.1,0.28,0.28,0.29,0.29,9,9,0.31,0.19,0.39,0.28,2,N
0.31,0.1,0.26,0.28,0.28,0.29,10,9,0.28,0.38,0.35,0.44,2,N
0.6,0.1,0.65,0.28,0.18,0.34,12,9,0.41,0.19,0.46,0.28,2,N
0.21,0.09,0.21,0.32,0.27,0.38,12,9,0.41,0.25,0.46,0.33,2,N
0.14,0.09,0.17,0.32,0.27,0.39,12,9,0.5,0.12,0.58,0.22,2,N
0.14,0.11,0.21,0.41,0.27,0.47,12,9,0.36,0.12,0.46,0.22,2,N
0.25,0.69,0.36,0.63,0.45,0.23,6,10,0,0.28,0,0.35,2,N
0.25,0.69,0.38,0.63,0.36,0.23,7,10,0,0.28,0.14,0.35,2,N
0.53,0.25,0.54,0.29,0.32,0.27,8,10,0.14,0.33,0.25,0.4,2,N
0.3,0.17,0.26,0.29,0.29,0.26,9,10,0.25,0.39,0.33,0.35,2,N
0.18,0.56,0.26,0.51,0.34,0.24,9,11,0.31,0.45,0.44,0.5,2,N
0.18,0.27,0.29,0.18,0.34,0.27,9,12,0.25,0.41,0.33,0.5,2,N
0.22,0.14,0.29,0.18,0.38,0.27,9,12,0.38,0.45,0.44,0.54,2,N
0.25,0.14,0.29,0.16,0.38,0.27,9,12,0.25,0.64,0.33,0.67,1,Y
0.31,0.14,0.26,0.18,0.4,0.27,9,12,0.33,0.45,0.4,0.5,1,Y
0.15,0.14,0.21,0.21,0.27,0.35,9,12,0.45,0.41,0.5,0.5,2,N
0,0.14,0.16,0.26,0.24,0.35,9,12,0.54,0.27,0.57,0.33,2,N
0.25,0.69,0.36,0.63,0.45,0.23,6,10,0,0.28,0,0.35,2,N
0.25,0.69,0.38,0.63,0.36,0.23,7,10,0,0.28,0.14,0.35,2,N
0.53,0.25,0.54,0.29,0.32,0.27,8,10,0.14,0.33,0.25,0.4,2,N
0.3,0.17,0.26,0.29,0.29,0.26,9,10,0.25,0.39,0.33,0.35,2,N
0.18,0.56,0.26,0.51,0.34,0.24,9,11,0.31,0.45,0.44,0.5,2,N
0.23,0.08,0.2,0.22,0.24,0.25,11,11,0.45,0.5,0.55,0.55,2,N
0.27,0.27,0.21,0.21,0.27,0.27,12,12,0.45,0.45,0.54,0.54,2,N
0.14,0.14,0.19,0.19,0.27,0.27,12,12,0.5,0.32,0.58,0.42,2,N
0.14,0.14,0.19,0.21,0.27,0.27,12,12,0.36,0.45,0.46,0.5,2,N
0.15,0.25,0.21,0.21,0.27,0.35,12,12,0.45,0.41,0.5,0.5,2,N
0.12,0.15,0.17,0.27,0.24,0.35,14,12,0.54,0.27,0.57,0.33,2,N
0.25,0.67,0.42,0.65,0.41,0.25,6,9,0,0.25,0,0.33,2,N
0.25,0.69,0.38,0.63,0.36,0.23,7,10,0,0.28,0.14,0.35,2,N
0.53,0.25,0.54,0.29,0.32,0.27,8,10,0.14,0.33,0.25,0.4,2,N
0.3,0.17,0.26,0.29,0.29,0.26,9,10,0.25,0.39,0.33,0.35,2,N
0.18,0.56,0.26,0.51,0.34,0.24,9,11,0.31,0.45,0.44,0.5,2,N
0.18,0.27,0.29,0.18,0.34,0.27,9,12,0.25,0.41,0.33,0.5,2,N
0.22,0.14,0.29,0.18,0.38,0.27,9,12,0.38,0.45,0.44,0.54,2,N
0.25,0.14,0.29,0.16,0.38,0.27,9,12,0.25,0.64,0.33,0.67,1,Y
0.31,0.14,0.26,0.18,0.4,0.27,9,12,0.33,0.45,0.4,0.5,1,Y
0.15,0.14,0.21,0.21,0.27,0.35,9,12,0.45,0.41,0.5,0.5,2,N
0,0.14,0.16,0.26,0.24,0.35,9,12,0.54,0.27,0.57,0.33,2,N
0.25,0.67,0.42,0.65,0.41,0.25,6,9,0,0.25,0,0.33,2,N
0.25,0.27,0.33,0.3,0.36,0.29,7,9,0,0.25,0.14,0.33,2,N
0.53,0.25,0.54,0.29,0.32,0.27,8,10,0.14,0.33,0.25,0.4,2,N
0.3,0.17,0.26,0.29,0.29,0.26,9,10,0.25,0.39,0.33,0.35,2,N
0.18,0.56,0.26,0.51,0.34,0.24,9,11,0.31,0.45,0.44,0.5,2,N
0.23,0.08,0.2,0.22,0.24,0.25,11,11,0.45,0.5,0.55,0.55,2,N
0.33,0.08,0.32,0.22,0.21,0.29,13,11,0.54,0.35,0.58,0.41,2,N
0.24,0.08,0.2,0.25,0.24,0.33,14,11,0.5,0.4,0.57,0.45,2,N
0.12,0.08,0.14,0.25,0.24,0.34,14,11,0.54,0.3,0.61,0.36,2,N
0.12,0.09,0.17,0.33,0.24,0.41,14,11,0.42,0.3,0.5,0.36,2,N
0.25,0.67,0.42,0.65,0.41,0.25,6,9,0,0.25,0,0.33,2,N
0.25,0.27,0.33,0.3,0.36,0.29,7,9,0,0.25,0.14,0.33,2,N
0.53,0.25,0.54,0.29,0.32,0.27,8,10,0.14,0.33,0.25,0.4,2,N
0.2,0.26,0.25,0.22,0.37,0.25,8,11,0.07,0.3,0.19,0.41,2,N
0.21,0.15,0.29,0.18,0.37,0.29,8,11,0.14,0.35,0.25,0.45,2,N
0.27,0.15,0.37,0.18,0.42,0.29,8,11,0.29,0.6,0.38,0.59,2,N
0.27,0.15,0.37,0.18,0.42,0.29,8,11,0.14,0.6,0.25,0.59,1,Y
0.32,0.15,0.32,0.22,0.43,0.29,8,11,0.25,0.4,0.33,0.45,1,Y
0.15,0.15,0.25,0.25,0.29,0.38,8,11,0.4,0.35,0.45,0.45,2,N
0.07,0.16,0.19,0.31,0.25,0.38,8,11,0.5,0.2,0.54,0.27,2,N
0.25,0.67,0.42,0.65,0.41,0.25,6,9,0,0.25,0,0.33,2,N
0.25,0.27,0.33,0.3,0.36,0.29,7,9,0,0.25,0.14,0.33,2,N
0.2,0.1,0.28,0.28,0.29,0.29,9,9,0.31,0.19,0.39,0.28,2,N
0.31,0.1,0.26,0.28,0.28,0.29,10,9,0.28,0.38,0.35,0.44,2,N
0.17,0.24,0.19,0.24,0.31,0.31,10,10,0.33,0.33,0.4,0.45,2,N
0.17,0.17,0.23,0.23,0.31,0.31,10,10,0.17,0.17,0.25,0.3,2,N
0.17,0.17,0.23,0.26,0.31,0.31,10,10,0.33,0.33,0.4,0.4,2,N
0.17,0.23,0.26,0.26,0.31,0.4,10,10,0.33,0.28,0.4,0.4,2,N
0.14,0.17,0.2,0.32,0.27,0.4,12,10,0.45,0.11,0.5,0.2,2,N
0.25,0.67,0.42,0.65,0.41,0.25,6,9,0,0.25,0,0.33,2,N
0.25,0.69,0.38,0.63,0.36,0.23,7,10,0,0.28,0.14,0.35,2,N
0.53,0.25,0.54,0.29,0.32,0.27,8,10,0.14,0.33,0.25,0.4,2,N
0.3,0.17,0.26,0.29,0.29,0.26,9,10,0.25,0.39,0.33,0.35,2,N
0.18,0.56,0.26,0.51,0.34,0.24,9,11,0.31,0.45,0.44,0.5,2,N
0.23,0.08,0.2,0.22,0.24,0.25,11,11,0.45,0.5,0.55,0.55,2,N
0.27,0.27,0.21,0.21,0.27,0.27,12,12,0.45,0.45,0.54,0.54,2,N
0.14,0.14,0.19,0.19,0.27,0.27,12,12,0.5,0.32,0.58,0.42,2,N
0.14,0.14,0.19,0.21,0.27,0.27,12,12,0.36,0.45,0.46,0.5,2,N
0.15,0.25,0.21,0.21,0.27,0.35,12,12,0.45,0.41,0.5,0.5,2,N
0.12,0.15,0.17,0.27,0.24,0.35,14,12,0.54,0.27,0.57,0.33,2,N
0.29,0.22,0.29,0.27,0.41,0.37,6,7,0.2,0.33,0,0.07,2,N
0.25,0.22,0.31,0.27,0.45,0.4,6,7,0.2,0.33,0.08,0.14,2,N
0.22,0.2,0.29,0.24,0.4,0.37,7,8,0.17,0.43,0.14,0.44,2,N
0.22,0.16,0.29,0.28,0.4,0.37,7,8,0.17,0.14,0.14,0.25,2,N
0.2,0.18,0.25,0.24,0.37,0.34,8,9,0.14,0.38,0.25,0.33,2,N
0.2,0.18,0.29,0.24,0.46,0.34,8,9,0.14,0.25,0.25,0.33,2,N
0.15,0.15,0.23,0.18,0.31,0.29,10,11,0.33,0.35,0.4,0.41,2,N
0,0,0.21,0.18,0.27,0.23,12,13,0.55,0.58,0.46,0.62,2,N
0.07,0.5,0.19,0.44,0.25,0.24,13,14,0.42,0.54,0.5,0.61,2,N
0,0,0.19,0.15,0.25,0.24,13,14,0.5,0.42,0.54,0.5,2,N
0,0,0.21,0.18,0.33,0.24,13,14,0.46,0.54,0.54,0.57,2,N
0.06,0,0.21,0.21,0.33,0.32,13,14,0.33,0.5,0.38,0.57,1,Y
0,0.12,0.2,0.21,0.3,0.32,13,14,0.54,0.38,0.6,0.43,2,N
0.24,0.2,0.25,0.24,0.4,0.36,7,8,0.33,0.07,0.43,0.19,2,N
0.22,0.2,0.25,0.24,0.4,0.36,7,8,0.33,0.43,0.43,0.44,2,N
0.11,0.17,0.22,0.25,0.33,0.31,9,10,0.5,0.22,0.56,0.3,2,N
0.44,0.21,0.52,0.28,0.26,0.2,11,12,0.3,0.36,0.36,0.38,2,N
0.65,0.15,0.73,0.23,0.18,0.27,13,12,0.54,0.36,0.5,0.42,2,N
0.2,0.14,0.23,0.23,0.16,0.27,13,12,0.54,0.41,0.54,0.46,2,N
0.2,0.14,0.22,0.19,0.2,0.27,13,12,0.5,0.45,0.58,0.5,2,N
0.25,0.14,0.25,0.23,0.21,0.27,13,12,0.5,0.41,0.54,0.46,2,N
0.14,0.14,0.22,0.28,0.26,0.35,13,12,0.46,0.36,0.5,0.46,2,N
0.17,0.13,0.27,0.26,0.29,0.35,13,12,0.42,0.41,0.5,0.5,2,N
0.13,0.25,0.25,0.26,0.33,0.35,13,12,0.46,0.27,0.54,0.33,2,N
0.29,0.22,0.29,0.27,0.41,0.37,6,7,0.2,0.33,0,0.07,2,N
0.22,0.2,0.25,0.24,0.4,0.36,7,8,0.33,0.43,0.43,0.44,2,N
0.22,0.2,0.29,0.24,0.4,0.37,7,8,0.17,0.43,0.14,0.44,2,N
0.22,0.16,0.29,0.28,0.4,0.37,7,8,0.17,0.14,0.14,0.25,2,N
0.2,0.18,0.25,0.24,0.37,0.34,8,9,0.14,0.38,0.25,0.33,2,N
0.2,0.18,0.29,0.24,0.46,0.34,8,9,0.14,0.25,0.25,0.33,2,N
0.15,0.15,0.23,0.18,0.31,0.29,10,11,0.33,0.35,0.4,0.41,2,N
0,0,0.21,0.18,0.27,0.23,12,13,0.55,0.58,0.46,0.62,2,N
0.07,0.5,0.19,0.44,0.25,0.24,13,14,0.42,0.54,0.5,0.61,2,N
0.4,0.12,0.35,0.17,0.22,0.24,15,14,0.57,0.42,0.63,0.5,2,N
0.12,0.12,0.17,0.21,0.23,0.32,15,14,0.46,0.46,0.53,0.54,2,N
0.11,0.12,0.19,0.2,0.3,0.32,15,14,0.5,0.5,0.57,0.57,2,N
0.11,0.21,0.19,0.2,0.3,0.32,15,14,0.54,0.38,0.6,0.43,2,N
0.29,0.22,0.29,0.27,0.41,0.37,6,7,0.2,0.33,0,0.07,2,N
0.25,0.22,0.31,0.27,0.45,0.4,6,7,0.2,0.33,0.08,0.14,2,N
0.22,0.2,0.29,0.24,0.4,0.37,7,8,0.17,0.43,0.14,0.44,2,N
0.22,0.16,0.29,0.28,0.4,0.37,7,8,0.17,0.14,0.14,0.25,2,N
0.2,0.18,0.25,0.24,0.37,0.34,8,9,0.14,0.38,0.25,0.33,2,N
0.17,0,0.21,0.2,0.31,0.29,10,11,0.44,0.5,0.35,0.55,2,N
0.07,0.14,0.19,0.15,0.27,0.25,12,13,0.55,0.54,0.58,0.58,2,N
0.39,0.33,0.45,0.26,0.21,0.22,14,14,0.58,0.54,0.61,0.61,2,N
0.4,0.13,0.4,0.15,0.14,0.24,15,14,0.54,0.54,0.6,0.61,2,N
0.41,0.12,0.37,0.17,0.22,0.24,15,14,0.57,0.42,0.63,0.5,2,N
0.12,0.12,0.16,0.21,0.23,0.32,15,14,0.46,0.46,0.53,0.54,2,N
0.12,0.12,0.19,0.19,0.3,0.32,15,14,0.5,0.5,0.57,0.57,2,N
0.11,0.22,0.19,0.19,0.3,0.32,15,14,0.54,0.38,0.6,0.43,2,N
0.29,0.22,0.29,0.27,0.41,0.37,6,7,0.2,0.33,0,0.07,2,N
0.25,0.22,0.31,0.27,0.45,0.4,6,7,0.2,0.33,0.08,0.14,2,N
0.22,0.2,0.29,0.24,0.4,0.37,7,8,0.17,0.43,0.14,0.44,2,N
0.22,0.16,0.29,0.28,0.4,0.37,7,8,0.17,0.14,0.14,0.25,2,N
0.2,0.18,0.25,0.24,0.37,0.34,8,9,0.14,0.38,0.25,0.33,2,N
0.2,0.18,0.29,0.24,0.46,0.34,8,9,0.14,0.25,0.25,0.33,2,N
0.15,0.15,0.23,0.18,0.31,0.29,10,11,0.33,0.35,0.4,0.41,2,N
0,0,0.21,0.18,0.27,0.23,12,13,0.55,0.58,0.46,0.62,2,N
0.07,0.5,0.19,0.44,0.25,0.24,13,14,0.42,0.54,0.5,0.61,2,N
0.4,0.12,0.35,0.17,0.22,0.24,15,14,0.57,0.42,0.63,0.5,2,N
0.12,0.12,0.17,0.21,0.23,0.32,15,14,0.46,0.46,0.53,0.54,2,N
0.11,0.12,0.19,0.2,0.3,0.32,15,14,0.5,0.5,0.57,0.57,2,N
0.11,0.21,0.19,0.2,0.3,0.32,15,14,0.54,0.38,0.6,0.43,2,N
0.24,0.2,0.25,0.24,0.4,0.36,7,8,0.33,0.07,0.43,0.19,2,N
0.22,0.2,0.25,0.24,0.4,0.36,7,8,0.33,0.43,0.43,0.44,2,N
0.11,0.17,0.22,0.25,0.33,0.31,9,10,0.5,0.22,0.56,0.3,2,N
0.44,0.21,0.52,0.28,0.26,0.2,11,12,0.3,0.36,0.36,0.38,2,N
0.65,0.15,0.73,0.23,0.18,0.27,13,12,0.54,0.36,0.5,0.42,2,N
0.2,0.14,0.23,0.23,0.16,0.27,13,12,0.54,0.41,0.54,0.46,2,N
0.2,0.14,0.22,0.19,0.2,0.27,13,12,0.5,0.45,0.58,0.5,2,N
0.53,0.19,0.57,0.21,0.16,0.24,15,14,0.61,0.5,0.63,0.54,2,N
0.45,0.15,0.48,0.19,0.19,0.22,15,15,0.57,0.61,0.63,0.63,2,N
0.21,0,0.28,0.15,0.17,0.23,16,15,0.6,0.61,0.66,0.67,2,N
0.21,0.12,0.21,0.19,0.17,0.23,16,15,0.6,0.54,0.66,0.57,2,N
0.11,0.11,0.18,0.23,0.21,0.3,16,15,0.57,0.5,0.59,0.57,2,N
0.14,0.11,0.22,0.21,0.25,0.3,16,15,0.53,0.54,0.59,0.6,2,N
0.11,0.21,0.21,0.21,0.29,0.3,16,15,0.57,0.43,0.62,0.47,2,N
0.29,0.22,0.29,0.27,0.41,0.37,6,7,0.2,0.33,0,0.07,2,N
0.22,0.2,0.25,0.24,0.4,0.36,7,8,0.33,0.43,0.43,0.44,2,N
0.11,0.17,0.22,0.25,0.33,0.31,9,10,0.5,0.22,0.56,0.3,2,N
0.44,0.21,0.52,0.28,0.26,0.2,11,12,0.3,0.36,0.36,0.38,2,N
0.65,0.15,0.73,0.23,0.18,0.27,13,12,0.54,0.36,0.5,0.42,2,N
0.2,0.14,0.23,0.23,0.16,0.27,13,12,0.54,0.41,0.54,0.46,2,N
0.2,0.14,0.22,0.19,0.2,0.27,13,12,0.5,0.45,0.58,0.5,2,N
0.25,0.14,0.25,0.23,0.21,0.27,13,12,0.5,0.41,0.54,0.46,2,N
0.14,0.14,0.22,0.28,0.26,0.35,13,12,0.46,0.36,0.5,0.46,2,N
0.17,0.13,0.27,0.26,0.29,0.35,13,12,0.42,0.41,0.5,0.5,2,N
