@relation instfull

@attribute r numeric
@attribute d numeric
@attribute dToCritical numeric
@attribute dToDesirable numeric
@attribute hasLM numeric
@attribute Label {N,Y}

@data
0,1,-1,0,0.25,?
0.08,0.09,4,8,0.5,?
0.17,0.07,3,7,0.25,?
0.17,0.14,2,6,0.25,?
0.5,0.12,1,5,0.25,?
1,0,0,-1,0.25,?
0,1,-1,2,0.25,?
0,1,-1,1,0.25,?
0,1,-1,0,0.25,?
0.07,0.07,4,8,0.5,?
0.17,0.04,9,14,0.25,?
0.17,0.04,8,13,0.25,?
1,0,0,-1,0.25,?
0,1,-1,2,0.25,?
0,1,-1,1,0.25,?
0,1,-1,0,0.25,?
0.08,0.09,4,8,0.5,?
0.17,0.07,3,7,0.25,?
0.17,0.14,2,6,0.25,?
0.5,0.12,1,5,0.25,?
0,0.25,-1,4,0.25,?
0,0.25,-1,3,0.25,?
0,0.25,-1,2,0.25,?
0,0.5,-1,1,0.25,?
0,1,-1,0,0.25,?
0.07,0.07,4,8,0.5,?
0.01,0.04,13,14,0.25,?
0.01,0.04,12,13,0.25,?
0.01,0.04,11,12,0.25,?
0.01,0.04,10,11,0.25,?
0.01,0.07,9,10,0.25,?
0.01,0.13,10,11,0.25,?
0,1,-1,0,0.25,?
0.07,0.07,4,8,0.5,?
0.17,0.04,9,14,0.25,?
0.17,0.04,8,13,0.25,?
1,0,0,-1,0.25,?
0,1,-1,2,0.25,?
0,1,-1,1,0.25,?
0,1,-1,0,0.25,?
0.03,0.03,6,10,1,?
0.07,0.07,4,8,0.75,?
0.08,0.1,4,8,0.75,?
0.11,0.06,3,7,0.5,?
0.17,0.14,2,6,0.5,?
0.33,0.17,1,5,0.5,?
1,0,0,-1,0.5,?
0.5,0.5,1,2,0.5,?
0.5,0.5,2,1,0.5,?
0,1,-1,0,0.5,?
0.03,0.03,6,10,1,?
0.04,0.04,5,9,1,?
0.08,0.1,4,8,0.75,?
0.11,0.06,3,7,0.5,?
0.17,0.14,2,6,0.5,?
0.33,0.17,1,5,0.5,?
0.25,0.25,2,4,0.5,?
0.25,0.25,3,3,0.5,?
0,0.25,-1,2,0.5,?
0,0.33,-1,1,0.5,?
0,1,-1,0,0.5,?
0.03,0.03,6,10,1,?
0.07,0.07,4,8,0.75,?
0.08,0.1,4,8,0.75,?
0.08,0.12,5,9,0.5,?
0.08,0.05,6,7,0.5,?
0.09,0.05,7,6,0.5,?
0.06,0.06,8,5,0.5,?
0,0.1,-1,4,0.5,?
0,0.18,-1,4,0.5,?
0,1,-1,0,0.5,?
0.08,0.09,4,8,0.5,?
0.17,0.07,3,7,0.25,?
0.17,0.14,2,6,0.25,?
0,0.08,-1,5,0.25,?
0,0.08,-1,4,0.25,?
0,0.08,-1,3,0.25,?
0,0.17,-1,2,0.25,?
0,0.5,-1,1,0.25,?
0,1,-1,0,0.25,?
0.08,0.09,4,8,0.5,?
0.17,0.07,3,7,0.25,?
0.17,0.14,2,6,0.25,?
0.5,0.12,1,5,0.25,?
1,0,0,-1,0.25,?
0,1,-1,2,0.25,?
0,1,-1,1,0.25,?
0,1,-1,0,0.25,?
0.08,0.09,4,8,0.5,?
0.06,0.06,9,8,0.25,?
0.06,0.06,8,7,0.25,?
0.06,0.06,7,6,0.25,?
0.06,0.06,6,5,0.25,?
0,0.1,-1,4,0.25,?
0.02,0.21,7,7,0.25,?
0,1,-1,0,0.25,?
0.02,0.02,6,10,0.75,?
0.04,0.04,5,9,1,?
0.08,0.1,4,8,0.75,?
0.11,0.06,3,7,0.5,?
0.17,0.14,2,6,0.5,?
0.12,0.04,3,5,0.5,?
0.12,0.04,4,4,0.5,?
0.08,0.06,5,3,0.5,?
0,0.17,-1,2,0.5,?
0,0.33,-1,1,0.5,?
0,1,-1,0,0.5,?
0.08,0.09,4,8,0.5,?
0.17,0.07,3,7,0.25,?
0.17,0.14,2,6,0.25,?
0.5,0.12,1,5,0.25,?
0,0.25,-1,4,0.25,?
0,0.25,-1,3,0.25,?
0,0.25,-1,2,0.25,?
0,0.5,-1,1,0.25,?
0,1,-1,0,0.25,?
0.07,0.07,4,8,0.5,?
0.01,0.04,13,14,0.25,?
0.01,0.04,12,13,0.25,?
0.01,0.04,11,12,0.25,?
0.01,0.04,10,11,0.25,?
0.01,0.07,9,10,0.25,?
0.01,0.13,10,11,0.25,?
0,1,-1,0,0.25,?
0.08,0.09,4,8,0.5,?
0.17,0.07,3,7,0.25,?
0.17,0.14,2,6,0.25,?
0,0.08,-1,5,0.25,?
0,0.08,-1,4,0.25,?
0,0.08,-1,3,0.25,?
0,0.17,-1,2,0.25,?
0,0.5,-1,1,0.25,?
0,1,-1,0,0.25,?
0.03,0.03,6,10,1,?
0.04,0.04,5,9,1,?
0.08,0.1,4,8,0.75,?
0.11,0.06,3,7,0.5,?
0.17,0.14,2,6,0.5,?
0.33,0.17,1,5,0.5,?
1,0,0,-1,0.5,?
0.5,0.5,1,2,0.5,?
0.5,0.5,2,1,0.5,?
0,1,-1,0,0.5,?
0.08,0.09,4,8,0.5,?
0.17,0.07,3,7,0.25,?
0.17,0.14,2,6,0.25,?
0,0.08,-1,5,0.25,?
0,0.08,-1,4,0.25,?
0,0.08,-1,3,0.25,?
0,0.17,-1,2,0.25,?
0,0.5,-1,1,0.25,?
0,1,-1,0,0.25,?
0.03,0.03,6,10,1,?
0.07,0.07,4,8,0.75,?
0.06,0.03,5,9,0.5,?
0.06,0.03,6,10,0.5,?
0.06,0.03,7,10,0.5,?
0.02,0.05,9,12,0.5,?
0.01,0.07,9,10,0.5,?
0.03,0.13,10,12,0.5,?
0,1,-1,0,0.5,?
0.08,0.09,4,8,0.5,?
0.17,0.07,3,7,0.25,?
0.17,0.14,2,6,0.25,?
0.5,0.12,1,5,0.25,?
0,0.25,-1,4,0.25,?
0,0.25,-1,3,0.25,?
0,0.25,-1,2,0.25,?
0,0.5,-1,1,0.25,?
0,1,-1,0,0.25,?
0.03,0.03,6,10,1,?
0.07,0.07,4,8,0.75,?
0.1,0.04,5,9,0.5,?
0.12,0.05,5,10,0.5,?
0.09,0.06,6,10,0.5,?
0.06,0.06,8,12,0.5,?
0.01,0.08,9,10,0.5,?
0.03,0.13,10,12,0.5,?
0,1,-1,0,0.5,?
0.08,0.09,4,8,0.5,?
0.17,0.07,3,7,0.25,?
0.17,0.14,2,6,0.25,?
0.5,0.12,1,5,0.25,?
1,0,0,-1,0.25,?
0,1,-1,2,0.25,?
0,1,-1,1,0.25,?
0,1,-1,0,0.25,?
0.29,0.09,5,7,1,?
1,0,3,-1,0,?
1,0,2,-1,0,?
1,0,1,-1,0,?
1,0,0,-1,0,?
1,0,0,-1,0,?
0.04,0.21,8,7,0,?
0,1,-1,0,0,?
0.14,0.03,6,9,1,?
0.18,0.07,5,8,1,?
0.02,0.12,14,13,0,?
0.02,0.12,13,12,0,?
0.04,0.08,12,12,0,?
0.04,0.08,11,11,0,?
0.04,0.08,10,10,0,?
0.5,0.5,1,1,0,?
0,1,-1,0,0,?
0.14,0.03,6,9,1,?
0.36,0.04,5,8,1,?
0.5,0.08,4,7,1,?
0,0.08,-1,6,0,?
0.33,0.15,3,6,0,?
0.5,0.12,2,6,0,?
0.5,0.12,1,7,0,?
1,0,0,-1,0,?
1,0,0,-1,0,?
0,0.33,-1,1,0,?
0,1,-1,0,0,?
0.14,0.03,6,9,1,?
0.18,0.07,5,8,1,?
0.07,0.08,7,8,0,?
0.05,0.09,8,9,0,?
0.04,0.11,9,9,0,?
0.04,0.11,10,10,0,?
0.04,0.11,11,11,0,?
0,1,-1,0,0,?
0.18,0.07,5,8,1,?
0.02,0.12,14,13,0,?
0.02,0.12,13,12,0,?
0.04,0.08,12,12,0,?
0.04,0.08,11,11,0,?
0.04,0.08,10,10,0,?
0.5,0.5,1,1,0,?
0,1,-1,0,0,?
0.18,0.02,6,9,1,?
0.36,0.04,5,8,1,?
0.5,0.08,4,7,1,?
0,0.08,-1,6,0,?
0.33,0.15,3,6,0,?
0,0.25,-1,5,0,?
0,0.25,-1,5,0,?
0,0.25,-1,5,0,?
0,0.25,-1,2,0,?
0,0.33,-1,1,0,?
0,1,-1,0,0,?
0.29,0.09,5,7,1,?
0.17,0.12,4,6,0,?
0.33,0.15,3,6,0,?
0,0.31,-1,5,0,?
0,1,-1,3,0,?
0,1,-1,2,0,?
0,1,-1,1,0,?
0,1,-1,0,0,?
0.18,0.02,6,9,1,?
0.36,0.04,5,8,1,?
0.29,0.09,5,7,1,?
0.17,0.12,4,6,0,?
0.33,0.15,3,6,0,?
1,0,2,-1,0,?
1,0,1,-1,0,?
1,0,0,-1,0,?
1,0,0,-1,0,?
0,0.5,-1,1,0,?
0,1,-1,0,0,?
0.29,0.09,5,7,1,?
0.17,0.12,4,6,0,?
0.33,0.15,3,6,0,?
0,0.31,-1,5,0,?
0,0.25,-1,4,0,?
0,0.25,-1,3,0,?
0,0.25,-1,2,0,?
0,0.5,-1,1,0,?
0,1,-1,0,0,?
0.29,0.09,5,7,1,?
0.17,0.12,4,6,0,?
0.33,0.15,3,6,0,?
0,0.31,-1,5,0,?
0,1,-1,3,0,?
0,1,-1,2,0,?
0,1,-1,1,0,?
0,1,-1,0,0,?
0.18,0.07,5,8,1,?
0.02,0.12,14,13,0,?
0.02,0.12,13,12,0,?
0,1,-1,3,0,?
0,1,-1,2,0,?
0,1,-1,1,0,?
0,1,-1,0,0,?
0.29,0.09,5,7,1,?
0.17,0.12,4,6,0,?
0.33,0.15,3,6,0,?
0,0.31,-1,5,0,?
0,0.25,-1,4,0,?
0,0.25,-1,3,0,?
0,0.25,-1,2,0,?
0,0.5,-1,1,0,?
0,1,-1,0,0,?
0.18,0.07,5,8,1,?
1,0,3,-1,0,?
1,0,2,-1,0,?
1,0,1,-1,0,?
1,0,0,-1,0,?
1,0,0,-1,0,?
0.04,0.13,11,11,0,?
0,1,-1,0,0,?
0.14,0.03,6,9,1,?
0.18,0.07,5,8,1,?
0.02,0.12,14,13,0,?
0.02,0.12,13,12,0,?
0,1,-1,3,0,?
0,1,-1,2,0,?
0,1,-1,1,0,?
0,1,-1,0,0,?
0.14,0.03,6,9,1,?
0.18,0.07,5,8,1,?
0.5,0.08,4,7,1,?
0,0.08,-1,6,0,?
0.33,0.15,3,6,0,?
0,0.25,-1,5,0,?
0,0.31,-1,5,0,?
0,0.31,-1,5,0,?
0,0.31,-1,5,0,?
0,1,-1,0,0,?
0.14,0.03,6,9,1,?
0.36,0.04,5,8,1,?
0.5,0.08,4,7,1,?
0,0.08,-1,6,0,?
0.33,0.15,3,6,0,?
0,0.25,-1,5,0,?
0,0.25,-1,5,0,?
0,0.25,-1,5,0,?
0,0.25,-1,2,0,?
0,0.33,-1,1,0,?
0,1,-1,0,0,?
0.14,0.03,6,9,1,?
0.18,0.07,5,8,1,?
0.5,0.08,4,7,1,?
0.46,0.1,4,8,0,?
0.5,0.08,2,9,0,?
0.5,0.09,1,10,0,?
1,0,0,-1,0,?
1,0,0,-1,0,?
0.33,0.33,1,1,0,?
0,1,-1,0,0,?
0.29,0.09,5,7,1,?
0.17,0.12,4,6,0,?
0.33,0.15,3,6,0,?
1,0,2,-1,0,?
1,0,1,-1,0,?
1,0,0,-1,0,?
1,0,0,-1,0,?
0,0.5,-1,1,0,?
0,1,-1,0,0,?
0.14,0.03,6,9,1,?
0.18,0.07,5,8,1,?
0.29,0.09,5,7,1,?
0.17,0.12,4,6,0,?
0.33,0.15,3,6,0,?
0,0.31,-1,5,0,?
0,1,-1,3,0,?
0,1,-1,2,0,?
0,1,-1,1,0,?
0,1,-1,0,0,?
0.14,0.03,6,9,1,?
0.18,0.07,5,8,1,?
0.29,0.09,5,7,1,?
1,0,3,-1,0,?
1,0,2,-1,0,?
1,0,1,-1,0,?
1,0,0,-1,0,?
1,0,0,-1,0,?
0.04,0.21,8,7,0,?
0,1,-1,0,0,?
0.18,0.02,6,9,1,?
0.36,0.04,5,8,1,?
0.5,0.08,4,7,1,?
0,0.08,-1,6,0,?
0.33,0.15,3,6,0,?
0.5,0.12,2,6,0,?
0.5,0.12,1,7,0,?
1,0,0,-1,0,?
1,0,0,-1,0,?
0,0.33,-1,1,0,?
0,1,-1,0,0,?
0.14,0.03,6,9,1,?
0.36,0.04,5,8,1,?
0.29,0.09,5,7,1,?
0.17,0.12,4,6,0,?
0.33,0.15,3,6,0,?
0,0.31,-1,5,0,?
0,0.25,-1,4,0,?
0,0.25,-1,3,0,?
0,0.25,-1,2,0,?
0,0.5,-1,1,0,?
0,1,-1,0,0,?
0.14,0.03,6,9,1,?
0.18,0.07,5,8,1,?
1,0,3,-1,0,?
1,0,2,-1,0,?
1,0,1,-1,0,?
1,0,0,-1,0,?
1,0,0,-1,0,?
0.04,0.13,11,11,0,?
0,1,-1,0,0,?
0.14,0.03,6,9,1,?
0.36,0.04,5,8,1,?
0.29,0.09,5,7,1,?
0.17,0.12,4,6,0,?
0.33,0.15,3,6,0,?
1,0,2,-1,0,?
1,0,1,-1,0,?
1,0,0,-1,0,?
1,0,0,-1,0,?
0,0.5,-1,1,0,?
0,1,-1,0,0,?
0.14,0.03,6,9,1,?
0.36,0.04,5,8,1,?
0.5,0.08,4,7,1,?
0,0.08,-1,6,0,?
0.33,0.15,3,6,0,?
0,0.25,-1,5,0,?
0,0.31,-1,5,0,?
0,0.31,-1,5,0,?
0,0.31,-1,5,0,?
0,1,-1,0,0,?
0.29,0.09,5,7,1,?
0.17,0.12,4,6,0,?
0.33,0.15,3,6,0,?
1,0,2,-1,0,?
1,0,1,-1,0,?
1,0,0,-1,0,?
1,0,0,-1,0,?
0,0.5,-1,1,0,?
0,1,-1,0,0,?
0.14,0.03,6,9,1,?
0.18,0.07,5,8,1,?
0.22,0.04,6,9,0,?
0.22,0.04,6,10,0,?
0.22,0.04,6,11,0,?
1,0,0,-1,0,?
1,0,0,-1,0,?
0.27,0.15,4,11,0,?
0,1,-1,0,0,?
0.18,0.02,6,9,1,?
0.36,0.04,5,8,1,?
0.29,0.09,5,7,1,?
0.17,0.12,4,6,0,?
0.33,0.15,3,6,0,?
0,0.31,-1,5,0,?
0,0.25,-1,4,0,?
0,0.25,-1,3,0,?
0,0.25,-1,2,0,?
0,0.5,-1,1,0,?
0,1,-1,0,0,?
0.14,0.03,6,9,1,?
0.18,0.07,5,8,1,?
0.07,0.08,7,8,0,?
0.05,0.09,8,9,0,?
0.04,0.09,9,9,0,?
0.04,0.08,10,11,0,?
0.04,0.08,10,10,0,?
0.27,0.15,4,11,0,?
0,1,-1,0,0,?
0.14,0.03,6,9,1,?
0.36,0.04,5,8,1,?
0.29,0.09,5,7,1,?
0.17,0.12,4,6,0,?
0.33,0.15,3,6,0,?
0,0.31,-1,5,0,?
0,1,-1,3,0,?
0,1,-1,2,0,?
0,1,-1,1,0,?
0,1,-1,0,0,?
0.05,0.12,6,10,0.5,?
0.11,0.12,5,9,0.25,?
0.1,0.18,5,8,0.25,?
0.31,0.25,4,7,0.25,?
0.25,0.5,5,6,0.25,?
0.25,0.5,4,5,0.25,?
0.25,0.5,3,4,0.25,?
0.5,0,2,-1,0.25,?
0.5,0,1,-1,0.25,?
1,0,0,-1,0.25,?
0,1,-1,0,0.25,?
0.05,0.12,6,10,0.5,?
0.11,0.12,5,9,0.25,?
0.1,0.18,5,8,0.25,?
0,0.08,-1,7,0.25,?
0,0.08,-1,6,0.25,?
0,0.08,-1,5,0.25,?
0,0.17,-1,4,0.25,?
0,0.5,-1,3,0.25,?
0,1,-1,2,0.25,?
0,1,-1,1,0.25,?
0,1,-1,0,0.25,?
0.01,0.02,8,12,0.75,?
0.03,0.05,7,11,1,?
0.03,0.05,9,11,0.75,?
0.02,0.03,8,9,0.75,?
0.03,0.03,8,8,0.75,?
0.03,0.04,8,7,0.75,?
0.02,0.1,7,6,0.75,?
0.03,0.09,7,6,0.75,?
0.06,0.12,5,5,0.75,?
0.08,0.17,6,4,0.75,?
0.06,0.33,5,3,0.75,?
0.04,0.5,6,2,0.75,?
0.04,0.5,7,1,0.75,?
0,1,-1,0,0.75,?
0.02,0.03,8,12,1,?
0.03,0.05,7,11,1,?
0.05,0.13,6,10,0.75,?
0.07,0.08,5,9,0.5,?
0.1,0.18,5,8,0.5,?
0.21,0.25,4,7,0.5,?
0.19,0.38,4,6,0.5,?
0.19,0.38,4,5,0.5,?
0.25,0.5,3,4,0.5,?
0,0.33,-1,3,0.5,?
0,0.5,-1,2,0.5,?
0,0.5,-1,1,0.5,?
0,1,-1,0,0.5,?
0.05,0.12,6,10,0.5,?
0.11,0.12,5,9,0.25,?
0.1,0.18,5,8,0.25,?
0,0.08,-1,7,0.25,?
0,0.08,-1,6,0.25,?
0,0.08,-1,5,0.25,?
0,0.17,-1,4,0.25,?
0,0.5,-1,3,0.25,?
0,1,-1,2,0.25,?
0,1,-1,1,0.25,?
0,1,-1,0,0.25,?
0.02,0.03,8,12,1,?
0.05,0.09,7,10,0.75,?
0.05,0.13,6,10,0.75,?
0.07,0.08,5,9,0.5,?
0.1,0.18,5,8,0.5,?
0.21,0.25,4,7,0.5,?
0.19,0.38,4,6,0.5,?
0.19,0.38,4,5,0.5,?
0.25,0.5,3,4,0.5,?
0,0.33,-1,3,0.5,?
0,0.5,-1,2,0.5,?
0,0.5,-1,1,0.5,?
0,1,-1,0,0.5,?
0,1,-1,0,0.5,?
0.05,0.12,6,10,0.5,?
0.11,0.12,5,9,0.25,?
0.1,0.18,5,8,0.25,?
0,0.08,-1,7,0.25,?
0,0.08,-1,6,0.25,?
0,0.08,-1,5,0.25,?
0,0.17,-1,4,0.25,?
0,0.5,-1,3,0.25,?
0,1,-1,2,0.25,?
0,1,-1,1,0.25,?
0,1,-1,0,0.25,?
0,1,-1,0,0.5,?
0,1,-1,0,0.5,?
0.05,0.12,6,10,0.5,?
0.11,0.12,5,9,0.25,?
0.1,0.18,5,8,0.25,?
0.31,0.25,4,7,0.25,?
0.25,0.5,5,6,0.25,?
0.25,0.5,4,5,0.25,?
0.25,0.5,3,4,0.25,?
0,0.5,-1,3,0.25,?
0,1,-1,2,0.25,?
0,1,-1,1,0.25,?
0,1,-1,0,0.25,?
0.05,0.12,6,10,0.5,?
0.11,0.12,5,9,0.25,?
0.1,0.18,5,8,0.25,?
0.31,0.25,4,7,0.25,?
0.25,0.5,5,6,0.25,?
0.25,0.5,4,5,0.25,?
0.25,0.5,3,4,0.25,?
0,0.5,-1,3,0.25,?
0,1,-1,2,0.25,?
0,1,-1,1,0.25,?
0,1,-1,0,0.25,?
0.05,0.12,6,10,0.5,?
0.11,0.12,5,9,0.25,?
0.1,0.18,5,8,0.25,?
0.31,0.25,4,7,0.25,?
0.25,0.5,5,6,0.25,?
0.25,0.5,4,5,0.25,?
0.25,0.5,3,4,0.25,?
0.5,0,2,-1,0.25,?
0.5,0,1,-1,0.25,?
1,0,0,-1,0.25,?
0,1,-1,0,0.25,?
0.05,0.12,6,10,0.5,?
0.11,0.12,5,9,0.25,?
0.1,0.18,5,8,0.25,?
0.31,0.25,4,7,0.25,?
0.25,0.5,5,6,0.25,?
0.25,0.5,4,5,0.25,?
0.25,0.5,3,4,0.25,?
0,0.5,-1,3,0.25,?
0,1,-1,2,0.25,?
0,1,-1,1,0.25,?
0,1,-1,0,0.25,?
0.02,0.03,8,12,1,?
0.03,0.05,7,11,1,?
0.03,0.05,9,11,0.75,?
0.02,0.03,8,9,0.75,?
0.03,0.03,8,8,0.75,?
0.03,0.04,8,7,0.75,?
0.02,0.1,7,6,0.75,?
0.03,0.18,7,6,0.75,?
0.02,0.26,8,6,0.75,?
0.02,0.26,9,6,0.75,?
0,1,-1,0,0.75,?
0.01,0.02,8,12,0.75,?
0.03,0.05,7,11,1,?
0.03,0.05,9,11,0.75,?
0.02,0.03,8,9,0.75,?
0.03,0.03,8,8,0.75,?
0.03,0.04,8,7,0.75,?
0.03,0.03,9,8,0.75,?
0.06,0.05,7,8,0.75,?
0.03,0.06,7,5,0.75,?
0.08,0.17,6,4,0.75,?
0.06,0.33,5,3,0.75,?
0.04,0.5,6,2,0.75,?
0.04,0.5,7,1,0.75,?
0,1,-1,0,0.75,?
0.02,0.03,8,12,1,?
0.03,0.05,7,11,1,?
0.05,0.13,6,10,0.75,?
0.07,0.08,5,9,0.5,?
0.1,0.18,5,8,0.5,?
0.21,0.25,4,7,0.5,?
0.19,0.38,4,6,0.5,?
0.19,0.38,4,5,0.5,?
0.25,0.5,3,4,0.5,?
0.25,0,2,-1,0.5,?
0.33,0,1,-1,0.5,?
1,0,0,-1,0.5,?
0,1,-1,0,0.5,?
0,1,-1,0,0.5,?
0,1,-1,0,0.5,?
0.05,0.12,6,10,0.5,?
0.11,0.12,5,9,0.25,?
0.1,0.18,5,8,0.25,?
0.31,0.25,4,7,0.25,?
0.25,0.5,5,6,0.25,?
0.25,0.5,4,5,0.25,?
0.25,0.5,3,4,0.25,?
0.5,0,2,-1,0.25,?
0.5,0,1,-1,0.25,?
1,0,0,-1,0.25,?
0,1,-1,0,0.25,?
0.02,0.03,8,12,1,?
0.05,0.09,7,10,0.75,?
0.05,0.13,6,10,0.75,?
0.07,0.08,5,9,0.5,?
0.1,0.18,5,8,0.5,?
0.12,0.04,3,7,0.5,?
0.12,0.04,4,6,0.5,?
0.08,0.06,5,5,0.5,?
0,0.17,-1,4,0.5,?
0,0.33,-1,3,0.5,?
0,0.5,-1,2,0.5,?
0,0.5,-1,1,0.5,?
0,1,-1,0,0.5,?
0,1,-1,0,0.5,?
0.05,0.12,6,10,0.5,?
0.11,0.12,5,9,0.25,?
0.1,0.18,5,8,0.25,?
0.31,0.25,4,7,0.25,?
0.25,0.5,5,6,0.25,?
0.25,0.5,4,5,0.25,?
0.25,0.5,3,4,0.25,?
0.5,0,2,-1,0.25,?
0.5,0,1,-1,0.25,?
1,0,0,-1,0.25,?
0,1,-1,0,0.25,?
0,1,-1,0,0.5,?
0.01,0.02,8,12,0.75,?
0.03,0.05,7,11,1,?
0.03,0.05,9,11,0.75,?
0.02,0.03,8,9,0.75,?
0.03,0.03,8,8,0.75,?
0.03,0.04,8,7,0.75,?
0.02,0.1,7,6,0.75,?
0.03,0.18,7,6,0.75,?
0.02,0.26,8,6,0.75,?
0.02,0.26,9,6,0.75,?
0,1,-1,0,0.75,?
0.05,0.12,6,10,0.5,?
0.11,0.12,5,9,0.25,?
0.1,0.18,5,8,0.25,?
0,0.08,-1,7,0.25,?
0,0.08,-1,6,0.25,?
0,0.08,-1,5,0.25,?
0,0.17,-1,4,0.25,?
0,0.5,-1,3,0.25,?
0,1,-1,2,0.25,?
0,1,-1,1,0.25,?
0,1,-1,0,0.25,?
0.02,0.03,8,12,1,?
0.05,0.09,7,10,0.75,?
0.05,0.13,6,10,0.75,?
0.07,0.08,5,9,0.5,?
0.1,0.18,5,8,0.5,?
0.21,0.25,4,7,0.5,?
0.19,0.38,4,6,0.5,?
0.19,0.38,4,5,0.5,?
0.25,0.5,3,4,0.5,?
0.25,0,2,-1,0.5,?
0.33,0,1,-1,0.5,?
1,0,0,-1,0.5,?
0,1,-1,0,0.5,?
0.05,0.12,6,10,0.5,?
0.11,0.12,5,9,0.25,?
0.1,0.18,5,8,0.25,?
0.31,0.25,4,7,0.25,?
0.25,0.5,5,6,0.25,?
0.25,0.5,4,5,0.25,?
0.25,0.5,3,4,0.25,?
0,0.5,-1,3,0.25,?
0,1,-1,2,0.25,?
0,1,-1,1,0.25,?
0,1,-1,0,0.25,?
0.02,0.03,8,12,1,?
0.03,0.05,7,11,1,?
0.05,0.13,6,10,0.75,?
0.07,0.08,5,9,0.5,?
0.1,0.18,5,8,0.5,?
0.12,0.04,3,7,0.5,?
0.12,0.04,4,6,0.5,?
0.08,0.06,5,5,0.5,?
0,0.17,-1,4,0.5,?
0,0.33,-1,3,0.5,?
0,0.5,-1,2,0.5,?
0,0.5,-1,1,0.5,?
0,1,-1,0,0.5,?
0,1,-1,0,0.5,?
0.25,0.5,3,5,0.5,?
0.25,0.5,2,4,0.25,?
0,0.5,-1,3,0.25,?
0,0.5,-1,2,0.25,?
0,1,-1,1,0.25,?
0,1,-1,0,0.25,?
0.17,0.12,3,8,0.5,?
0.17,0,2,-1,0.25,?
0.5,0,1,-1,0.25,?
1,0,0,-1,0.25,?
0,1,-1,1,0.25,?
0,1,-1,0,0.25,?
0.02,0.02,10,9,?,?
0.04,0.05,9,8,?,?
0.04,0.06,9,10,?,?
0.03,0.02,7,9,?,?
0.03,0.03,6,9,?,?
0.04,0.03,5,9,?,?
0.1,0.02,4,8,?,?
0.09,0.03,4,8,?,?
0.12,0.06,3,6,?,?
0.17,0.08,2,7,?,?
0.33,0.06,1,6,?,?
1,0,0,-1,?,?
0.5,0.5,1,1,?,?
0,1,-1,0,?,?
0.03,0.03,10,9,?,?
0.04,0.05,9,8,?,?
0.1,0.09,8,7,?,?
0.06,0.1,7,6,?,?
