inst#,actual,predicted,error,prediction
78,1:?,1:N,,1
79,1:?,1:N,,1
80,1:?,1:N,,1
81,1:?,1:N,,0.996
82,1:?,1:N,,0.978
83,1:?,1:N,,0.956
84,1:?,2:Y,,0.854
85,1:?,1:N,,0.983
86,1:?,1:N,,1
87,1:?,1:N,,1
88,1:?,1:N,,1
89,1:?,1:N,,1
90,1:?,1:N,,0.996
91,1:?,1:N,,1
92,1:?,1:N,,0.982
93,1:?,1:N,,0.983
94,1:?,1:N,,0.967
95,1:?,2:Y,,0.594
96,1:?,1:N,,0.991
97,1:?,1:N,,1
98,1:?,1:N,,1
99,1:?,1:N,,1
100,1:?,1:N,,0.999
101,1:?,1:N,,0.999
102,1:?,1:N,,0.999
103,1:?,1:N,,0.973
104,1:?,1:N,,0.975
105,1:?,1:N,,0.818
106,1:?,2:Y,,0.7
107,1:?,1:N,,0.814
108,1:?,1:N,,0.998
109,1:?,1:N,,1
110,1:?,1:N,,0.999
111,1:?,1:N,,1
112,1:?,1:N,,1
113,1:?,1:N,,1
114,1:?,1:N,,0.999
115,1:?,1:N,,1
116,1:?,1:N,,1
117,1:?,1:N,,1
118,1:?,1:N,,1
119,1:?,1:N,,0.998
120,1:?,1:N,,0.999
121,1:?,1:N,,0.999
122,1:?,1:N,,1
123,1:?,1:N,,1
124,1:?,1:N,,1
125,1:?,1:N,,1
126,1:?,1:N,,1
127,1:?,1:N,,1
128,1:?,1:N,,0.947
129,1:?,1:N,,1
130,1:?,1:N,,1
131,1:?,1:N,,1
132,1:?,1:N,,0.999
133,1:?,1:N,,0.979
134,1:?,1:N,,0.959
135,1:?,1:N,,0.548
136,1:?,1:N,,0.774
137,1:?,1:N,,0.995
138,1:?,1:N,,1
139,1:?,1:N,,0.947
140,1:?,1:N,,1
141,1:?,1:N,,1
142,1:?,1:N,,1
143,1:?,1:N,,0.999
144,1:?,1:N,,1
145,1:?,1:N,,0.999
146,1:?,1:N,,1
147,1:?,1:N,,0.998
148,1:?,1:N,,0.993
149,1:?,1:N,,1
150,1:?,1:N,,0.999
151,1:?,1:N,,1
152,1:?,1:N,,1
153,1:?,1:N,,1
154,1:?,1:N,,0.999
155,1:?,1:N,,0.979
156,1:?,1:N,,0.959
157,1:?,1:N,,0.548
158,1:?,1:N,,0.774
159,1:?,1:N,,0.995
160,1:?,1:N,,1
161,1:?,1:N,,0.999
162,1:?,1:N,,0.999
163,1:?,1:N,,1
164,1:?,1:N,,1
165,1:?,1:N,,0.999
166,1:?,1:N,,1
167,1:?,1:N,,1
168,1:?,1:N,,1
169,1:?,1:N,,1
170,1:?,1:N,,0.998
171,1:?,1:N,,0.999
172,1:?,1:N,,0.999
173,1:?,1:N,,1
174,1:?,1:N,,0.97
175,1:?,1:N,,0.959
176,1:?,1:N,,0.872
177,1:?,1:N,,0.577
178,1:?,1:N,,0.841
179,1:?,1:N,,0.997
180,1:?,1:N,,1
181,1:?,1:N,,0.999
182,1:?,1:N,,0.999
183,1:?,1:N,,1
184,1:?,1:N,,1
185,1:?,1:N,,0.999
186,1:?,1:N,,0.999
187,1:?,1:N,,1
188,1:?,1:N,,0.997
189,1:?,1:N,,1
190,1:?,1:N,,0.999
191,1:?,1:N,,1
192,1:?,1:N,,1
193,1:?,1:N,,1
194,1:?,1:N,,0.999
195,1:?,1:N,,1
196,1:?,1:N,,0.999
197,1:?,1:N,,1
198,1:?,1:N,,0.998
199,1:?,1:N,,0.993
200,1:?,1:N,,1
201,1:?,1:N,,0.997
202,1:?,1:N,,0.981
203,1:?,1:N,,0.976
204,1:?,1:N,,0.997
205,1:?,1:N,,0.991
206,1:?,1:N,,0.921
207,1:?,1:N,,0.999
208,1:?,1:N,,0.998
209,1:?,1:N,,0.987
210,1:?,1:N,,0.998
211,1:?,1:N,,0.9
212,1:?,2:Y,,0.869
213,1:?,1:N,,0.95
214,1:?,1:N,,1
215,1:?,1:N,,0.998
216,1:?,1:N,,1
217,1:?,1:N,,1
218,1:?,1:N,,1
219,1:?,1:N,,1
220,1:?,1:N,,1
221,1:?,1:N,,1
222,1:?,1:N,,0.998
223,1:?,1:N,,0.992
224,1:?,1:N,,0.992
225,1:?,1:N,,0.997
226,1:?,1:N,,0.998
227,1:?,1:N,,0.976
228,1:?,1:N,,0.997
229,1:?,1:N,,0.991
230,1:?,1:N,,0.921
231,1:?,1:N,,0.999
232,1:?,1:N,,0.998
233,1:?,1:N,,0.987
234,1:?,1:N,,1
235,1:?,1:N,,0.961
236,1:?,1:N,,0.704
237,1:?,1:N,,0.914
238,1:?,1:N,,0.997
239,1:?,1:N,,0.981
240,1:?,1:N,,0.976
241,1:?,1:N,,0.997
242,1:?,1:N,,0.991
243,1:?,1:N,,0.995
244,1:?,1:N,,0.998
245,1:?,1:N,,1
246,1:?,1:N,,1
247,1:?,1:N,,1
248,1:?,1:N,,0.955
249,1:?,1:N,,0.698
250,1:?,1:N,,0.914
251,1:?,1:N,,0.997
252,1:?,1:N,,0.981
253,1:?,1:N,,0.976
254,1:?,1:N,,0.997
255,1:?,1:N,,0.991
256,1:?,1:N,,0.921
257,1:?,1:N,,0.999
258,1:?,1:N,,0.998
259,1:?,1:N,,0.987
260,1:?,1:N,,1
261,1:?,1:N,,0.961
262,1:?,1:N,,0.704
263,1:?,1:N,,0.914
264,1:?,1:N,,1
265,1:?,1:N,,0.998
266,1:?,1:N,,1
267,1:?,1:N,,1
268,1:?,1:N,,1
269,1:?,1:N,,1
270,1:?,1:N,,1
271,1:?,1:N,,1
272,1:?,1:N,,1
273,1:?,1:N,,1
274,1:?,1:N,,1
275,1:?,1:N,,0.974
276,1:?,1:N,,0.882
277,1:?,1:N,,0.851
278,1:?,1:N,,0.997
279,1:?,1:N,,0.998
280,1:?,1:N,,1
281,1:?,1:N,,1
282,1:?,1:N,,1
283,1:?,1:N,,1
284,1:?,1:N,,1
285,1:?,1:N,,1
286,1:?,1:N,,0.998
287,1:?,1:N,,0.992
288,1:?,1:N,,0.992
289,1:?,1:N,,0.997
290,1:?,1:N,,0.998
291,1:?,1:N,,0.976
292,1:?,1:N,,0.997
293,1:?,1:N,,0.991
294,1:?,1:N,,0.921
295,1:?,1:N,,0.999
296,1:?,1:N,,0.998
297,1:?,1:N,,0.987
298,1:?,1:N,,0.998
299,1:?,1:N,,0.9
300,1:?,2:Y,,0.869
301,1:?,1:N,,0.95
302,1:?,1:N,,0.997
303,1:?,1:N,,0.998
304,1:?,1:N,,0.976
305,1:?,1:N,,0.997
306,1:?,1:N,,0.991
307,1:?,1:N,,0.995
308,1:?,1:N,,0.998
309,1:?,1:N,,1
310,1:?,1:N,,1
311,1:?,1:N,,1
312,1:?,1:N,,0.955
313,1:?,1:N,,0.698
314,1:?,1:N,,0.914
315,1:?,1:N,,1
316,1:?,1:N,,0.998
317,1:?,1:N,,1
318,1:?,1:N,,1
319,1:?,1:N,,1
320,1:?,1:N,,1
321,1:?,1:N,,1
322,1:?,1:N,,0.991
323,1:?,1:N,,1
324,1:?,1:N,,1
325,1:?,1:N,,1
326,1:?,1:N,,0.974
327,1:?,1:N,,0.882
328,1:?,1:N,,0.851
329,1:?,1:N,,1
330,1:?,1:N,,1
331,1:?,1:N,,1
332,1:?,1:N,,1
333,1:?,1:N,,1
334,1:?,1:N,,1
335,1:?,1:N,,1
336,1:?,1:N,,0.984
337,1:?,1:N,,0.979
338,1:?,1:N,,0.998
339,1:?,1:N,,1
340,1:?,1:N,,0.975
341,1:?,1:N,,0.93
342,1:?,1:N,,1
343,1:?,1:N,,1
344,1:?,1:N,,1
345,1:?,1:N,,1
346,1:?,1:N,,0.999
347,1:?,1:N,,0.999
348,1:?,1:N,,0.987
349,1:?,1:N,,0.893
350,1:?,2:Y,,0.785
351,1:?,1:N,,0.928
352,1:?,1:N,,0.995
353,1:?,1:N,,1
354,1:?,1:N,,1
355,1:?,1:N,,1
356,1:?,1:N,,1
357,1:?,1:N,,1
358,1:?,1:N,,1
359,1:?,1:N,,1
360,1:?,1:N,,0.984
361,1:?,1:N,,0.979
362,1:?,1:N,,0.76
363,1:?,2:Y,,0.908
364,1:?,1:N,,0.671
365,1:?,1:N,,0.959
366,1:?,1:N,,1
367,1:?,1:N,,1
368,1:?,1:N,,1
369,1:?,1:N,,1
370,1:?,1:N,,1
371,1:?,1:N,,0.999
372,1:?,1:N,,0.994
373,1:?,1:N,,0.997
374,1:?,1:N,,0.968
375,1:?,1:N,,0.811
376,1:?,2:Y,,0.917
377,1:?,1:N,,0.556
378,1:?,1:N,,0.936
379,1:?,1:N,,1
380,1:?,1:N,,1
381,1:?,1:N,,1
382,1:?,1:N,,1
383,1:?,1:N,,1
384,1:?,1:N,,1
385,1:?,1:N,,1
386,1:?,1:N,,0.984
387,1:?,1:N,,0.979
388,1:?,1:N,,0.76
389,1:?,2:Y,,0.908
390,1:?,1:N,,0.671
391,1:?,1:N,,0.959
392,1:?,1:N,,1
393,1:?,1:N,,1
394,1:?,1:N,,1
395,1:?,1:N,,1
396,1:?,1:N,,0.999
397,1:?,1:N,,0.999
398,1:?,1:N,,0.987
399,1:?,1:N,,0.994
400,1:?,1:N,,0.97
401,1:?,1:N,,0.955
402,1:?,1:N,,0.667
403,1:?,2:Y,,0.882
404,1:?,1:N,,0.594
405,1:?,1:N,,0.929
406,1:?,1:N,,1
407,1:?,1:N,,1
408,1:?,1:N,,1
409,1:?,1:N,,1
410,1:?,1:N,,0.999
411,1:?,1:N,,0.999
412,1:?,1:N,,0.987
413,1:?,1:N,,0.893
414,1:?,2:Y,,0.785
415,1:?,1:N,,0.928
416,1:?,1:N,,0.995
417,1:?,1:N,,1
418,1:?,1:N,,1
419,1:?,1:N,,1
420,1:?,1:N,,1
421,1:?,1:N,,1
422,1:?,1:N,,1
423,1:?,1:N,,1
424,1:?,1:N,,0.984
425,1:?,1:N,,0.979
426,1:?,1:N,,0.998
427,1:?,1:N,,1
428,1:?,1:N,,0.975
429,1:?,1:N,,0.93
430,1:?,1:N,,1
431,1:?,1:N,,1
432,1:?,1:N,,1
433,1:?,1:N,,1
434,1:?,1:N,,1
435,1:?,1:N,,0.999
436,1:?,1:N,,0.994
437,1:?,1:N,,0.997
438,1:?,1:N,,0.968
439,1:?,1:N,,0.811
440,1:?,2:Y,,0.917
441,1:?,1:N,,0.556
442,1:?,1:N,,0.936
443,1:?,1:N,,1
444,1:?,1:N,,1
445,1:?,1:N,,1
446,1:?,1:N,,1
447,1:?,1:N,,0.999
448,1:?,1:N,,0.999
449,1:?,1:N,,0.999
450,1:?,1:N,,0.998
451,1:?,1:N,,0.996
452,1:?,1:N,,0.955
453,1:?,1:N,,0.667
454,1:?,2:Y,,0.882
455,1:?,1:N,,0.594
456,1:?,1:N,,0.929
457,1:?,1:N,,0.999
458,1:?,1:N,,1
459,1:?,1:N,,1
460,1:?,1:N,,1
461,1:?,1:N,,1
462,1:?,1:N,,1
463,1:?,1:N,,1
464,1:?,1:N,,1
465,1:?,1:N,,1
466,1:?,1:N,,1
467,1:?,1:N,,1
468,1:?,1:N,,1
469,1:?,1:N,,1
470,1:?,1:N,,1
471,1:?,1:N,,1
472,1:?,1:N,,1
473,1:?,1:N,,1
474,1:?,1:N,,0.999
475,1:?,1:N,,0.999
476,1:?,1:N,,0.999
477,1:?,1:N,,1
478,1:?,1:N,,1
479,1:?,1:N,,1
480,1:?,1:N,,1
481,1:?,1:N,,1
482,1:?,1:N,,1
483,1:?,1:N,,0.996
484,1:?,1:N,,1
485,1:?,1:N,,1
486,1:?,1:N,,1
487,1:?,1:N,,0.991
488,1:?,1:N,,0.99
489,1:?,1:N,,0.999
490,1:?,1:N,,1
491,1:?,1:N,,0.99
492,1:?,1:N,,0.99
493,1:?,1:N,,0.894
494,1:?,2:Y,,0.896
495,1:?,1:N,,0.979
496,1:?,1:N,,1
497,1:?,1:N,,1
498,1:?,1:N,,1
499,1:?,1:N,,0.99
500,1:?,1:N,,0.99
501,1:?,1:N,,0.894
502,1:?,2:Y,,0.896
503,1:?,1:N,,0.979
504,1:?,1:N,,1
505,1:?,1:N,,1
506,1:?,1:N,,1
507,1:?,1:N,,0.99
508,1:?,1:N,,0.99
509,1:?,1:N,,0.939
510,1:?,1:N,,0.748
511,1:?,1:N,,0.981
512,1:?,1:N,,0.997
513,1:?,1:N,,0.999
514,1:?,1:N,,1
515,1:?,1:N,,0.99
516,1:?,1:N,,0.979
517,1:?,1:N,,0.999
518,1:?,1:N,,1
519,1:?,1:N,,1
520,1:?,1:N,,1
521,1:?,1:N,,1
522,1:?,1:N,,1
523,1:?,1:N,,1
524,1:?,1:N,,1
525,1:?,1:N,,0.999
526,1:?,1:N,,0.999
527,1:?,1:N,,1
528,1:?,1:N,,1
529,1:?,1:N,,1
530,1:?,1:N,,1
531,1:?,1:N,,1
532,1:?,1:N,,1
533,1:?,1:N,,1
534,1:?,1:N,,1
535,1:?,1:N,,1
536,1:?,1:N,,1
537,1:?,1:N,,1
538,1:?,1:N,,0.991
539,1:?,1:N,,0.99
540,1:?,1:N,,0.999
541,1:?,1:N,,1
542,1:?,1:N,,1
543,1:?,1:N,,1
544,1:?,1:N,,1
545,1:?,1:N,,1
546,1:?,1:N,,1
547,1:?,1:N,,1
548,1:?,1:N,,1
549,1:?,1:N,,1
550,1:?,1:N,,1
551,1:?,1:N,,0.991
552,1:?,1:N,,0.99
553,1:?,1:N,,0.999
554,1:?,1:N,,0.982
555,1:?,1:N,,0.99
556,1:?,1:N,,0.99
557,1:?,1:N,,0.894
558,1:?,2:Y,,0.896
559,1:?,1:N,,0.979
560,1:?,1:N,,1
561,1:?,1:N,,1
562,1:?,1:N,,1
563,1:?,1:N,,1
564,1:?,1:N,,1
565,1:?,1:N,,0.999
566,1:?,1:N,,1
567,1:?,1:N,,1
568,1:?,1:N,,0.976
569,1:?,1:N,,0.996
570,1:?,1:N,,0.999
571,1:?,1:N,,1
572,1:?,1:N,,1
573,1:?,1:N,,1
574,1:?,1:N,,1
575,1:?,1:N,,1
576,1:?,1:N,,1
577,1:?,1:N,,1
578,1:?,1:N,,0.971
579,1:?,1:N,,0.994
580,1:?,1:N,,1
581,1:?,1:N,,1
582,1:?,1:N,,1
583,1:?,1:N,,1
584,1:?,1:N,,1
585,1:?,1:N,,1
586,1:?,1:N,,1
587,1:?,1:N,,0.999
588,1:?,1:N,,0.998
589,1:?,1:N,,0.999
590,1:?,1:N,,0.998
591,1:?,1:N,,0.813
592,1:?,1:N,,0.935
593,1:?,1:N,,1
594,1:?,1:N,,1
595,1:?,1:N,,1
596,1:?,1:N,,0.998
597,1:?,1:N,,0.999
598,1:?,1:N,,0.851
599,1:?,2:Y,,0.728
600,1:?,1:N,,0.989
601,1:?,1:N,,0.999
602,1:?,1:N,,1
603,1:?,1:N,,1
604,1:?,1:N,,0.998
605,1:?,1:N,,0.999
606,1:?,1:N,,0.851
607,1:?,2:Y,,0.728
608,1:?,1:N,,0.989
609,1:?,1:N,,0.999
610,1:?,1:N,,1
611,1:?,1:N,,1
612,1:?,1:N,,0.998
613,1:?,1:N,,0.996
614,1:?,1:N,,0.998
615,1:?,1:N,,0.984
616,1:?,1:N,,1
617,1:?,1:N,,1
618,1:?,1:N,,0.999
619,1:?,1:N,,0.853
620,1:?,1:N,,0.961
621,1:?,1:N,,1
622,1:?,1:N,,1
623,1:?,1:N,,1
624,1:?,1:N,,1
625,1:?,1:N,,1
626,1:?,1:N,,1
627,1:?,1:N,,1
628,1:?,1:N,,1
629,1:?,1:N,,0.971
630,1:?,1:N,,0.994
631,1:?,1:N,,0.999
632,1:?,1:N,,1
633,1:?,1:N,,1
634,1:?,1:N,,1
635,1:?,1:N,,1
636,1:?,1:N,,1
637,1:?,1:N,,1
638,1:?,1:N,,0.999
639,1:?,1:N,,0.998
640,1:?,1:N,,0.999
641,1:?,1:N,,0.998
642,1:?,1:N,,0.813
643,1:?,1:N,,0.935
644,1:?,1:N,,1
645,1:?,1:N,,1
646,1:?,1:N,,1
647,1:?,1:N,,1
648,1:?,1:N,,1
649,1:?,1:N,,1
650,1:?,1:N,,1
651,1:?,1:N,,0.999
652,1:?,1:N,,0.998
653,1:?,1:N,,0.999
654,1:?,1:N,,0.998
655,1:?,1:N,,0.813
656,1:?,1:N,,0.935
657,1:?,1:N,,1
658,1:?,1:N,,0.998
659,1:?,1:N,,1
660,1:?,1:N,,0.998
661,1:?,1:N,,0.999
662,1:?,1:N,,0.851
663,1:?,2:Y,,0.728
664,1:?,1:N,,0.989
665,1:?,1:N,,0.972
666,1:?,1:N,,0.902
667,1:?,1:N,,0.611
668,1:?,2:Y,,0.947
669,1:?,2:Y,,0.997
670,1:?,1:N,,0.976
671,1:?,1:N,,0.973
672,1:?,1:N,,0.999
673,1:?,1:N,,1
674,1:?,1:N,,0.972
675,1:?,1:N,,0.96
676,1:?,1:N,,0.914
677,1:?,1:N,,1
678,1:?,1:N,,1
679,1:?,1:N,,1
680,1:?,1:N,,1
681,1:?,1:N,,1
682,1:?,1:N,,1
683,1:?,1:N,,1
684,1:?,1:N,,0.972
685,1:?,1:N,,0.902
686,1:?,1:N,,1
687,1:?,1:N,,1
688,1:?,1:N,,1
689,1:?,1:N,,1
690,1:?,1:N,,1
691,1:?,1:N,,1
692,1:?,1:N,,0.835
693,1:?,1:N,,0.96
694,1:?,1:N,,0.914
695,1:?,1:N,,1
696,1:?,1:N,,1
697,1:?,1:N,,0.992
698,1:?,1:N,,0.997
699,1:?,1:N,,0.945
700,1:?,1:N,,0.865
701,1:?,1:N,,0.997
702,1:?,1:N,,1
703,1:?,1:N,,0.835
704,1:?,1:N,,0.96
705,1:?,1:N,,0.914
706,1:?,1:N,,1
707,1:?,1:N,,1
708,1:?,1:N,,1
709,1:?,1:N,,1
710,1:?,1:N,,1
711,1:?,1:N,,1
712,1:?,1:N,,0.997
713,1:?,1:N,,1
714,1:?,1:N,,0.972
715,1:?,1:N,,0.96
716,1:?,1:N,,0.914
717,1:?,1:N,,1
718,1:?,1:N,,1
719,1:?,1:N,,0.992
720,1:?,1:N,,0.997
721,1:?,1:N,,0.945
722,1:?,1:N,,0.865
723,1:?,1:N,,0.997
724,1:?,1:N,,1
725,1:?,1:N,,0.972
726,1:?,1:N,,0.902
727,1:?,1:N,,0.914
728,1:?,1:N,,1
729,1:?,1:N,,1
730,1:?,1:N,,1
731,1:?,1:N,,1
732,1:?,1:N,,1
733,1:?,1:N,,1
734,1:?,1:N,,1
735,1:?,1:N,,0.972
736,1:?,1:N,,0.902
737,1:?,1:N,,0.914
738,1:?,2:Y,,0.525
739,1:?,2:Y,,0.925
740,1:?,2:Y,,0.997
741,1:?,1:N,,0.986
742,1:?,1:N,,0.993
743,1:?,1:N,,0.999
744,1:?,1:N,,1
745,1:?,1:N,,0.972
746,1:?,1:N,,0.902
747,1:?,1:N,,1
748,1:?,1:N,,1
749,1:?,1:N,,1
750,1:?,1:N,,1
751,1:?,1:N,,1
752,1:?,1:N,,0.999
753,1:?,1:N,,1
754,1:?,1:N,,0.972
755,1:?,1:N,,0.96
756,1:?,1:N,,0.914
757,1:?,1:N,,1
758,1:?,1:N,,1
759,1:?,1:N,,1
760,1:?,1:N,,1
761,1:?,1:N,,1
762,1:?,1:N,,1
763,1:?,1:N,,0.997
764,1:?,1:N,,1
765,1:?,1:N,,0.996
766,1:?,1:N,,0.963
767,1:?,1:N,,0.984
768,1:?,1:N,,0.959
769,1:?,1:N,,0.893
770,1:?,1:N,,0.993
771,1:?,1:N,,0.999
772,1:?,1:N,,1
773,1:?,1:N,,1
774,1:?,1:N,,0.999
775,1:?,1:N,,0.999
776,1:?,1:N,,0.999
777,1:?,1:N,,0.996
778,1:?,1:N,,0.998
779,1:?,1:N,,1
780,1:?,1:N,,1
781,1:?,1:N,,1
782,1:?,1:N,,1
783,1:?,1:N,,1
784,1:?,1:N,,1
785,1:?,1:N,,0.999
786,1:?,1:N,,0.996
787,1:?,1:N,,0.984
788,1:?,1:N,,0.959
789,1:?,1:N,,0.893
790,1:?,1:N,,0.993
791,1:?,1:N,,0.999
792,1:?,1:N,,1
793,1:?,1:N,,1
794,1:?,1:N,,0.999
795,1:?,1:N,,0.999
796,1:?,1:N,,0.996
797,1:?,1:N,,0.996
798,1:?,1:N,,0.984
799,1:?,1:N,,0.959
800,1:?,1:N,,0.893
801,1:?,2:Y,,0.693
802,1:?,1:N,,0.991
803,1:?,1:N,,1
804,1:?,1:N,,0.999
805,1:?,1:N,,0.996
806,1:?,1:N,,0.984
807,1:?,1:N,,0.959
808,1:?,1:N,,0.893
809,1:?,2:Y,,0.693
810,1:?,1:N,,0.991
811,1:?,1:N,,1
812,1:?,1:N,,0.996
813,1:?,1:N,,1
814,1:?,1:N,,1
815,1:?,1:N,,1
816,1:?,1:N,,1
817,1:?,1:N,,1
818,1:?,1:N,,1
819,1:?,1:N,,1
820,1:?,1:N,,0.996
821,1:?,1:N,,0.996
822,1:?,1:N,,0.998
823,1:?,1:N,,1
824,1:?,1:N,,1
825,1:?,1:N,,1
826,1:?,1:N,,1
827,1:?,1:N,,1
828,1:?,1:N,,1
829,1:?,1:N,,0.996
830,1:?,1:N,,0.996
831,1:?,1:N,,0.998
832,1:?,1:N,,1
833,1:?,1:N,,1
834,1:?,1:N,,1
835,1:?,1:N,,1
836,1:?,1:N,,1
837,1:?,1:N,,1
838,1:?,1:N,,1
839,1:?,1:N,,0.999
840,1:?,1:N,,0.999
841,1:?,1:N,,0.996
842,1:?,1:N,,0.996
843,1:?,1:N,,0.984
844,1:?,1:N,,0.959
845,1:?,1:N,,0.893
846,1:?,1:N,,0.993
847,1:?,1:N,,0.999
848,1:?,1:N,,1
849,1:?,1:N,,1
850,1:?,1:N,,0.999
851,1:?,1:N,,0.999
852,1:?,1:N,,0.996
853,1:?,1:N,,0.963
854,1:?,1:N,,0.984
855,1:?,1:N,,0.959
856,1:?,1:N,,0.893
857,1:?,2:Y,,0.693
858,1:?,1:N,,0.991
859,1:?,1:N,,1
860,1:?,1:N,,0.7
861,1:?,1:N,,0.647
862,1:?,2:Y,,0.636
863,1:?,1:N,,0.994
864,1:?,1:N,,0.993
865,1:?,1:N,,1
866,1:?,1:N,,1
867,1:?,1:N,,1
868,1:?,1:N,,0.7
869,1:?,1:N,,0.647
870,1:?,2:Y,,0.636
871,1:?,1:N,,0.994
872,1:?,1:N,,0.993
873,1:?,1:N,,0.999
874,1:?,1:N,,1
875,1:?,1:N,,1
876,1:?,1:N,,1
877,1:?,1:N,,1
878,1:?,1:N,,0.996
879,1:?,2:Y,,0.898
880,1:?,1:N,,0.667
881,1:?,2:Y,,0.636
882,1:?,1:N,,0.994
883,1:?,1:N,,0.993
884,1:?,1:N,,1
885,1:?,1:N,,1
886,1:?,1:N,,1
887,1:?,1:N,,0.7
888,1:?,1:N,,0.667
889,1:?,2:Y,,0.636
890,1:?,1:N,,0.994
891,1:?,1:N,,0.998
892,1:?,1:N,,1
893,1:?,1:N,,1
894,1:?,1:N,,1
895,1:?,1:N,,1
896,1:?,1:N,,0.999
897,1:?,2:Y,,0.898
898,1:?,1:N,,0.667
899,1:?,2:Y,,0.636
900,1:?,1:N,,0.994
901,1:?,1:N,,0.998
902,1:?,1:N,,1
903,1:?,1:N,,1
904,1:?,1:N,,1
905,1:?,1:N,,1
906,1:?,1:N,,0.999
907,1:?,1:N,,0.7
908,1:?,1:N,,0.647
909,1:?,1:N,,0.976
910,1:?,1:N,,0.991
911,1:?,1:N,,1
912,1:?,1:N,,1
913,1:?,1:N,,1
914,1:?,1:N,,1
915,1:?,1:N,,0.999
916,1:?,1:N,,0.7
917,1:?,2:Y,,0.96
918,1:?,1:N,,0.975
919,1:?,1:N,,0.996
920,1:?,1:N,,1
921,1:?,2:Y,,0.898
922,1:?,2:Y,,0.967
923,1:?,1:N,,0.735
924,1:?,1:N,,0.993
925,1:?,1:N,,1
926,1:?,1:N,,0.7
927,1:?,1:N,,0.667
928,1:?,2:Y,,0.636
929,1:?,1:N,,0.994
930,1:?,1:N,,0.993
931,1:?,1:N,,1
932,1:?,1:N,,1
933,1:?,1:N,,1
934,1:?,1:N,,0.7
935,1:?,1:N,,0.647
936,1:?,2:Y,,0.636
937,1:?,1:N,,0.994
938,1:?,1:N,,0.998
939,1:?,1:N,,1
940,1:?,1:N,,1
941,1:?,1:N,,1
942,1:?,1:N,,1
943,1:?,1:N,,0.999
944,1:?,1:N,,0.989
945,1:?,1:N,,0.903
946,1:?,1:N,,0.984
947,1:?,1:N,,0.988
948,1:?,1:N,,0.993
949,1:?,2:Y,,0.864
950,1:?,1:N,,0.994
951,1:?,1:N,,0.989
952,1:?,1:N,,0.924
953,1:?,1:N,,0.984
954,1:?,1:N,,0.988
955,1:?,1:N,,0.724
956,1:?,1:N,,0.997
957,1:?,1:N,,0.99
958,1:?,1:N,,0.924
959,1:?,1:N,,0.984
960,1:?,1:N,,0.988
961,1:?,1:N,,0.993
962,1:?,2:Y,,0.864
963,1:?,1:N,,0.994
964,1:?,1:N,,0.99
965,1:?,1:N,,0.924
966,1:?,1:N,,0.984
967,1:?,1:N,,0.999
968,1:?,1:N,,1
969,1:?,1:N,,1
970,1:?,1:N,,1
971,1:?,1:N,,0.995
972,1:?,1:N,,1
973,1:?,1:N,,0.999
974,1:?,1:N,,0.994
975,1:?,1:N,,1
976,1:?,1:N,,0.986
977,1:?,1:N,,0.935
978,1:?,1:N,,0.945
979,1:?,1:N,,0.99
980,1:?,1:N,,0.924
981,1:?,1:N,,0.984
982,1:?,1:N,,0.999
983,1:?,1:N,,1
