inst#,actual,predicted,error,prediction
71,1:?,2:Y,,1
72,1:?,2:Y,,1
73,1:?,1:N,,1
74,1:?,2:Y,,1
75,1:?,2:Y,,1
76,1:?,2:Y,,1
77,1:?,2:Y,,1
78,1:?,2:Y,,1
79,1:?,1:N,,1
80,1:?,2:Y,,1
81,1:?,2:Y,,1
82,1:?,2:Y,,1
83,1:?,2:Y,,1
84,1:?,1:N,,1
85,1:?,1:N,,1
86,1:?,1:N,,1
87,1:?,2:Y,,1
88,1:?,2:Y,,1
89,1:?,2:Y,,1
90,1:?,1:N,,1
91,1:?,1:N,,1
92,1:?,1:N,,1
93,1:?,1:N,,1
94,1:?,1:N,,1
95,1:?,1:N,,1
96,1:?,1:N,,1
97,1:?,2:Y,,1
98,1:?,2:Y,,1
99,1:?,2:Y,,1
100,1:?,1:N,,1
101,1:?,1:N,,1
102,1:?,1:N,,1
103,1:?,1:N,,1
104,1:?,1:N,,1
105,1:?,2:Y,,1
106,1:?,1:N,,1
107,1:?,1:N,,1
108,1:?,1:N,,1
109,1:?,1:N,,1
110,1:?,1:N,,1
111,1:?,1:N,,1
112,1:?,1:N,,1
113,1:?,1:N,,1
114,1:?,1:N,,1
115,1:?,2:Y,,1
116,1:?,2:Y,,1
117,1:?,1:N,,1
118,1:?,1:N,,1
119,1:?,1:N,,1
120,1:?,2:Y,,1
121,1:?,1:N,,1
122,1:?,1:N,,1
123,1:?,1:N,,1
124,1:?,1:N,,1
125,1:?,1:N,,1
126,1:?,2:Y,,1
127,1:?,1:N,,1
128,1:?,1:N,,1
129,1:?,1:N,,1
130,1:?,2:Y,,1
131,1:?,2:Y,,1
132,1:?,2:Y,,1
133,1:?,1:N,,0.95
134,1:?,1:N,,0.95
135,1:?,1:N,,0.95
136,1:?,1:N,,0.95
137,1:?,1:N,,0.95
138,1:?,1:N,,0.95
139,1:?,1:N,,0.95
140,1:?,1:N,,0.95
141,1:?,1:N,,0.95
142,1:?,1:N,,0.95
143,1:?,1:N,,0.95
144,1:?,1:N,,0.95
145,1:?,1:N,,0.95
146,1:?,1:N,,0.95
147,1:?,1:N,,0.95
148,1:?,1:N,,0.95
149,1:?,1:N,,0.95
150,1:?,1:N,,0.95
151,1:?,1:N,,0.95
152,1:?,1:N,,0.95
153,1:?,1:N,,0.95
154,1:?,1:N,,0.95
155,1:?,1:N,,0.95
156,1:?,1:N,,0.95
157,1:?,1:N,,0.95
158,1:?,1:N,,0.95
159,1:?,1:N,,0.95
160,1:?,1:N,,0.95
161,1:?,1:N,,0.95
162,1:?,1:N,,0.95
163,1:?,1:N,,0.95
164,1:?,1:N,,0.95
165,1:?,1:N,,0.95
166,1:?,1:N,,1
167,1:?,2:Y,,1
168,1:?,2:Y,,1
169,1:?,2:Y,,1
170,1:?,2:Y,,1
171,1:?,1:N,,1
172,1:?,2:Y,,1
173,1:?,2:Y,,1
174,1:?,2:Y,,1
175,1:?,2:Y,,1
176,1:?,2:Y,,1
177,1:?,1:N,,1
178,1:?,2:Y,,1
179,1:?,2:Y,,1
180,1:?,2:Y,,1
181,1:?,2:Y,,1
182,1:?,2:Y,,1
183,1:?,1:N,,1
184,1:?,2:Y,,1
185,1:?,2:Y,,1
186,1:?,2:Y,,1
187,1:?,1:N,,1
188,1:?,1:N,,1
189,1:?,1:N,,1
190,1:?,2:Y,,1
191,1:?,2:Y,,1
192,1:?,2:Y,,1
193,1:?,1:N,,1
194,1:?,1:N,,1
195,1:?,1:N,,1
196,1:?,1:N,,1
197,1:?,1:N,,1
198,1:?,1:N,,1
199,1:?,1:N,,1
200,1:?,1:N,,1
201,1:?,1:N,,1
202,1:?,2:Y,,1
203,1:?,1:N,,1
204,1:?,1:N,,1
205,1:?,1:N,,1
206,1:?,1:N,,1
207,1:?,1:N,,1
208,1:?,2:Y,,1
209,1:?,1:N,,1
210,1:?,1:N,,1
211,1:?,1:N,,1
212,1:?,2:Y,,1
213,1:?,2:Y,,1
214,1:?,2:Y,,1
215,1:?,1:N,,1
216,1:?,1:N,,1
217,1:?,1:N,,1
218,1:?,1:N,,1
219,1:?,1:N,,1
220,1:?,2:Y,,1
221,1:?,1:N,,1
222,1:?,1:N,,1
223,1:?,1:N,,1
224,1:?,1:N,,1
225,1:?,1:N,,1
226,1:?,1:N,,1
227,1:?,1:N,,1
228,1:?,1:N,,1
229,1:?,1:N,,1
230,1:?,2:Y,,1
231,1:?,2:Y,,1
232,1:?,1:N,,0.95
233,1:?,1:N,,0.95
234,1:?,1:N,,0.95
235,1:?,1:N,,0.95
236,1:?,1:N,,0.95
237,1:?,1:N,,0.95
238,1:?,1:N,,0.95
239,1:?,1:N,,0.95
240,1:?,1:N,,0.95
241,1:?,1:N,,0.95
242,1:?,1:N,,0.95
243,1:?,1:N,,0.95
244,1:?,1:N,,0.95
245,1:?,1:N,,0.95
246,1:?,1:N,,0.95
247,1:?,1:N,,0.95
248,1:?,1:N,,0.95
249,1:?,1:N,,0.95
250,1:?,1:N,,0.95
251,1:?,1:N,,0.95
252,1:?,1:N,,0.95
253,1:?,1:N,,0.95
254,1:?,1:N,,0.95
255,1:?,1:N,,0.95
256,1:?,1:N,,0.95
257,1:?,1:N,,0.95
258,1:?,1:N,,0.95
259,1:?,1:N,,0.95
260,1:?,1:N,,0.95
261,1:?,1:N,,0.95
262,1:?,1:N,,0.95
263,1:?,1:N,,0.95
264,1:?,1:N,,0.95
265,1:?,1:N,,1
266,1:?,1:N,,1
267,1:?,1:N,,1
268,1:?,1:N,,1
269,1:?,1:N,,1
270,1:?,1:N,,1
271,1:?,1:N,,1
272,1:?,2:Y,,1
273,1:?,2:Y,,1
274,1:?,2:Y,,1
275,1:?,2:Y,,1
276,1:?,1:N,,1
277,1:?,1:N,,1
278,1:?,1:N,,1
279,1:?,2:Y,,1
280,1:?,2:Y,,1
281,1:?,2:Y,,1
282,1:?,1:N,,1
283,1:?,2:Y,,1
284,1:?,2:Y,,1
285,1:?,2:Y,,1
286,1:?,1:N,,1
287,1:?,2:Y,,1
288,1:?,2:Y,,1
289,1:?,2:Y,,1
290,1:?,2:Y,,1
291,1:?,2:Y,,1
292,1:?,1:N,,1
293,1:?,2:Y,,1
294,1:?,2:Y,,1
295,1:?,2:Y,,1
296,1:?,2:Y,,1
297,1:?,2:Y,,1
298,1:?,1:N,,1
299,1:?,1:N,,1
300,1:?,1:N,,1
301,1:?,1:N,,1
302,1:?,1:N,,1
303,1:?,1:N,,1
304,1:?,1:N,,1
305,1:?,1:N,,1
306,1:?,1:N,,1
307,1:?,1:N,,1
308,1:?,1:N,,1
309,1:?,2:Y,,1
310,1:?,1:N,,1
311,1:?,1:N,,1
312,1:?,1:N,,1
313,1:?,2:Y,,1
314,1:?,1:N,,1
315,1:?,1:N,,1
316,1:?,1:N,,1
317,1:?,2:Y,,1
318,1:?,2:Y,,1
319,1:?,2:Y,,1
320,1:?,1:N,,1
321,1:?,1:N,,1
322,1:?,1:N,,1
323,1:?,2:Y,,1
324,1:?,2:Y,,1
325,1:?,1:N,,1
326,1:?,1:N,,1
327,1:?,1:N,,1
328,1:?,1:N,,1
329,1:?,1:N,,1
330,1:?,2:Y,,1
331,1:?,1:N,,0.95
332,1:?,1:N,,0.95
333,1:?,1:N,,0.95
334,1:?,1:N,,0.95
335,1:?,1:N,,0.95
336,1:?,1:N,,0.95
337,1:?,1:N,,0.95
338,1:?,1:N,,0.95
339,1:?,1:N,,0.95
340,1:?,1:N,,0.95
341,1:?,1:N,,0.95
342,1:?,1:N,,0.95
343,1:?,1:N,,0.95
344,1:?,1:N,,0.95
345,1:?,1:N,,0.95
346,1:?,1:N,,0.95
347,1:?,1:N,,0.95
348,1:?,1:N,,0.95
349,1:?,1:N,,0.95
350,1:?,1:N,,0.95
351,1:?,1:N,,0.95
352,1:?,1:N,,0.95
353,1:?,1:N,,0.95
354,1:?,1:N,,0.95
355,1:?,1:N,,0.95
356,1:?,1:N,,0.95
357,1:?,1:N,,0.95
358,1:?,1:N,,0.95
359,1:?,1:N,,0.95
360,1:?,1:N,,0.95
361,1:?,1:N,,0.95
362,1:?,1:N,,0.95
363,1:?,1:N,,0.95
364,1:?,1:N,,1
365,1:?,2:Y,,1
366,1:?,2:Y,,1
367,1:?,2:Y,,1
368,1:?,2:Y,,1
369,1:?,2:Y,,1
370,1:?,1:N,,1
371,1:?,2:Y,,1
372,1:?,2:Y,,1
373,1:?,2:Y,,1
374,1:?,2:Y,,1
375,1:?,2:Y,,1
376,1:?,1:N,,1
377,1:?,2:Y,,1
378,1:?,2:Y,,1
379,1:?,2:Y,,1
380,1:?,2:Y,,1
381,1:?,1:N,,1
382,1:?,1:N,,1
383,1:?,1:N,,1
384,1:?,1:N,,1
385,1:?,1:N,,1
386,1:?,1:N,,1
387,1:?,1:N,,1
388,1:?,2:Y,,1
389,1:?,2:Y,,1
390,1:?,2:Y,,1
391,1:?,1:N,,1
392,1:?,1:N,,1
393,1:?,1:N,,1
394,1:?,2:Y,,1
395,1:?,2:Y,,1
396,1:?,2:Y,,1
397,1:?,1:N,,1
398,1:?,1:N,,1
399,1:?,1:N,,1
400,1:?,1:N,,1
401,1:?,1:N,,1
402,1:?,2:Y,,1
403,1:?,1:N,,1
404,1:?,1:N,,1
405,1:?,1:N,,1
406,1:?,1:N,,1
407,1:?,1:N,,1
408,1:?,2:Y,,1
409,1:?,1:N,,1
410,1:?,1:N,,1
411,1:?,1:N,,1
412,1:?,2:Y,,1
413,1:?,2:Y,,1
414,1:?,1:N,,1
415,1:?,1:N,,1
416,1:?,1:N,,1
417,1:?,2:Y,,1
418,1:?,1:N,,1
419,1:?,1:N,,1
420,1:?,1:N,,1
421,1:?,2:Y,,1
422,1:?,2:Y,,1
423,1:?,2:Y,,1
424,1:?,1:N,,1
425,1:?,1:N,,1
426,1:?,1:N,,1
427,1:?,1:N,,1
428,1:?,1:N,,1
429,1:?,1:N,,1
430,1:?,1:N,,0.95
431,1:?,1:N,,0.95
432,1:?,1:N,,0.95
433,1:?,1:N,,0.95
434,1:?,1:N,,0.95
435,1:?,1:N,,0.95
436,1:?,1:N,,0.95
437,1:?,1:N,,0.95
438,1:?,1:N,,0.95
439,1:?,1:N,,0.95
440,1:?,1:N,,0.95
441,1:?,1:N,,0.95
442,1:?,1:N,,0.95
443,1:?,1:N,,0.95
444,1:?,1:N,,0.95
445,1:?,1:N,,0.95
446,1:?,1:N,,0.95
447,1:?,1:N,,0.95
448,1:?,1:N,,0.95
449,1:?,1:N,,0.95
450,1:?,1:N,,0.95
451,1:?,1:N,,0.95
452,1:?,1:N,,0.95
453,1:?,1:N,,0.95
454,1:?,1:N,,0.95
455,1:?,1:N,,0.95
456,1:?,1:N,,0.95
457,1:?,1:N,,0.95
458,1:?,1:N,,0.95
459,1:?,1:N,,0.95
460,1:?,1:N,,0.95
461,1:?,1:N,,0.95
462,1:?,1:N,,0.95
463,1:?,1:N,,1
464,1:?,2:Y,,1
465,1:?,2:Y,,1
466,1:?,2:Y,,1
467,1:?,2:Y,,1
468,1:?,2:Y,,1
469,1:?,1:N,,1
470,1:?,1:N,,1
471,1:?,1:N,,1
472,1:?,2:Y,,1
473,1:?,2:Y,,1
474,1:?,2:Y,,1
475,1:?,1:N,,1
476,1:?,1:N,,1
477,1:?,1:N,,1
478,1:?,1:N,,1
479,1:?,1:N,,1
480,1:?,1:N,,1
481,1:?,1:N,,1
482,1:?,2:Y,,1
483,1:?,2:Y,,1
484,1:?,2:Y,,1
485,1:?,2:Y,,1
486,1:?,2:Y,,1
487,1:?,1:N,,1
488,1:?,2:Y,,1
489,1:?,2:Y,,1
490,1:?,2:Y,,1
491,1:?,1:N,,1
492,1:?,2:Y,,1
493,1:?,2:Y,,1
494,1:?,2:Y,,1
495,1:?,2:Y,,1
496,1:?,1:N,,1
497,1:?,1:N,,1
498,1:?,1:N,,1
499,1:?,1:N,,1
500,1:?,1:N,,1
501,1:?,2:Y,,1
502,1:?,1:N,,1
503,1:?,1:N,,1
504,1:?,1:N,,1
505,1:?,1:N,,1
506,1:?,1:N,,1
507,1:?,2:Y,,1
508,1:?,1:N,,1
509,1:?,1:N,,1
510,1:?,1:N,,1
511,1:?,2:Y,,1
512,1:?,2:Y,,1
513,1:?,2:Y,,1
514,1:?,1:N,,1
515,1:?,1:N,,1
516,1:?,1:N,,1
517,1:?,2:Y,,1
518,1:?,1:N,,1
519,1:?,1:N,,1
520,1:?,1:N,,1
521,1:?,2:Y,,1
522,1:?,2:Y,,1
523,1:?,1:N,,1
524,1:?,1:N,,1
525,1:?,1:N,,1
526,1:?,1:N,,1
527,1:?,1:N,,1
528,1:?,1:N,,1
529,1:?,1:N,,0.95
530,1:?,1:N,,0.95
531,1:?,1:N,,0.95
532,1:?,1:N,,0.95
533,1:?,1:N,,0.95
534,1:?,1:N,,0.95
535,1:?,1:N,,0.95
536,1:?,1:N,,0.95
537,1:?,1:N,,0.95
538,1:?,1:N,,0.95
539,1:?,1:N,,0.95
540,1:?,1:N,,0.95
541,1:?,1:N,,0.95
542,1:?,1:N,,0.95
543,1:?,1:N,,0.95
544,1:?,1:N,,0.95
545,1:?,1:N,,0.95
546,1:?,1:N,,0.95
547,1:?,1:N,,0.95
548,1:?,1:N,,0.95
549,1:?,1:N,,0.95
550,1:?,1:N,,0.95
551,1:?,1:N,,0.95
552,1:?,1:N,,0.95
553,1:?,1:N,,0.95
554,1:?,1:N,,0.95
555,1:?,1:N,,0.95
556,1:?,1:N,,0.95
557,1:?,1:N,,0.95
558,1:?,1:N,,0.95
559,1:?,1:N,,0.95
560,1:?,1:N,,0.95
561,1:?,1:N,,0.95
562,1:?,1:N,,1
563,1:?,2:Y,,1
564,1:?,2:Y,,1
565,1:?,2:Y,,1
566,1:?,2:Y,,1
567,1:?,2:Y,,1
568,1:?,1:N,,1
569,1:?,2:Y,,1
570,1:?,2:Y,,1
571,1:?,2:Y,,1
572,1:?,2:Y,,1
573,1:?,1:N,,1
574,1:?,1:N,,1
575,1:?,1:N,,1
576,1:?,2:Y,,1
577,1:?,2:Y,,1
578,1:?,2:Y,,1
579,1:?,1:N,,1
580,1:?,2:Y,,1
581,1:?,2:Y,,1
582,1:?,2:Y,,1
583,1:?,1:N,,1
584,1:?,1:N,,1
585,1:?,1:N,,1
586,1:?,1:N,,1
587,1:?,1:N,,1
588,1:?,1:N,,1
589,1:?,1:N,,1
590,1:?,2:Y,,1
591,1:?,2:Y,,1
592,1:?,2:Y,,1
593,1:?,2:Y,,1
594,1:?,2:Y,,1
595,1:?,1:N,,1
596,1:?,1:N,,1
597,1:?,1:N,,1
598,1:?,2:Y,,1
599,1:?,2:Y,,1
600,1:?,2:Y,,1
601,1:?,1:N,,1
602,1:?,1:N,,1
603,1:?,1:N,,1
604,1:?,2:Y,,1
605,1:?,1:N,,1
606,1:?,1:N,,1
607,1:?,1:N,,1
608,1:?,1:N,,1
609,1:?,1:N,,1
610,1:?,2:Y,,1
611,1:?,1:N,,1
612,1:?,1:N,,1
613,1:?,1:N,,1
614,1:?,1:N,,1
615,1:?,1:N,,1
616,1:?,2:Y,,1
617,1:?,1:N,,1
618,1:?,1:N,,1
619,1:?,1:N,,1
620,1:?,2:Y,,1
621,1:?,2:Y,,1
622,1:?,1:N,,1
623,1:?,1:N,,1
624,1:?,1:N,,1
625,1:?,1:N,,1
626,1:?,1:N,,1
627,1:?,1:N,,1
628,1:?,1:N,,0.95
629,1:?,1:N,,0.95
630,1:?,1:N,,0.95
631,1:?,1:N,,0.95
632,1:?,1:N,,0.95
633,1:?,1:N,,0.95
634,1:?,1:N,,0.95
635,1:?,1:N,,0.95
636,1:?,1:N,,0.95
637,1:?,1:N,,0.95
638,1:?,1:N,,0.95
639,1:?,1:N,,0.95
640,1:?,1:N,,0.95
641,1:?,1:N,,0.95
642,1:?,1:N,,0.95
643,1:?,1:N,,0.95
644,1:?,1:N,,0.95
645,1:?,1:N,,0.95
646,1:?,1:N,,0.95
647,1:?,1:N,,0.95
648,1:?,1:N,,0.95
649,1:?,1:N,,0.95
650,1:?,1:N,,0.95
651,1:?,1:N,,0.95
652,1:?,1:N,,0.95
653,1:?,1:N,,0.95
654,1:?,1:N,,0.95
655,1:?,1:N,,0.95
656,1:?,1:N,,0.95
657,1:?,1:N,,0.95
658,1:?,1:N,,0.95
659,1:?,1:N,,0.95
660,1:?,1:N,,0.95
