ob,c,r,d,fo,0.0<=x<0.0,0.0<=x<0.1,0.1<=x<0.2,0.2<=x<0.3,0.3<=x<0.4,0.4<=x<0.5,0.5<=x<0.6,0.6<=x<0.7,0.7<=x<0.8,0.8<=x<0.9,0.9<=x<1.0,1.0<=x<1.1,dToCritical,dToDesirable,hasLM,Label
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.0,N
MOVE PLACE_0_0 PLACE_1_0,0.5,0.08,0.07,1.5099999999999998,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,7,0.33,N
MOVE PLACE_1_0 PLACE_2_0,1.0,0.08,0.12,1.96,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,7,0.33,N
MOVE PLACE_2_0 PLACE_3_0,1.0,0.08,0.12,1.96,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,6,0.33,N
MOVE PLACE_3_0 PLACE_3_1,0.5,0.08,0.12,1.46,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,5,0.33,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.0,0.21,1.12,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,4,0.33,N
MOVE PLACE_3_1 PLACE_3_2,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,1,0.33,N
MOVE PLACE_3_2 PLACE_3_3,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.33,N
MOVE PLACE_0_0 PLACE_1_0,0.5,0.08,0.07,1.5099999999999998,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,7,0.33,N
MOVE PLACE_1_0 PLACE_2_0,1.0,0.08,0.12,1.96,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,7,0.33,N
MOVE PLACE_2_0 PLACE_3_0,1.0,0.08,0.12,1.96,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,6,0.33,N
MOVE PLACE_3_0 PLACE_3_1,0.5,0.08,0.12,1.46,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,5,0.33,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.0,0.21,1.12,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,4,0.33,N
MOVE PLACE_3_1 PLACE_3_2,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,1,0.33,N
MOVE PLACE_3_2 PLACE_3_3,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.33,N
PICKUP PLACE_0_0 KEY_2,0.5,0.19,0.16,1.5299999999999998,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,7,0.67,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.33,0.04,1.79,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,6,0.33,N
MOVE PLACE_0_1 PLACE_0_2,1.0,1.0,0.0,3.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,-1,0.33,N
MOVE PLACE_0_2 PLACE_0_3,1.0,1.0,0.0,3.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,-1,0.33,N
MOVE PLACE_0_3 PLACE_1_3,0.5,1.0,0.0,2.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,0,-1,0.33,Y
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.33,1.0,0.0,2.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,0,-1,0.33,Y
MOVE PLACE_1_3 PLACE_2_3,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,1,0.33,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.33,N
PICKUP PLACE_0_0 KEY_1,0.5,0.14,0.05,1.5899999999999999,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,8,0.67,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.31,0.01,1.8,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,7,0.33,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.36,0.02,1.67,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,6,0.0,N
MOVE PLACE_0_1 PLACE_1_1,0.33,0.23,0.06,1.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,5,0.0,N
MOVE PLACE_1_1 PLACE_1_2,1.0,1.0,0.0,3.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,-1,0.0,N
MOVE PLACE_1_2 PLACE_1_3,0.5,1.0,0.0,2.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,0,-1,0.0,Y
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.33,1.0,0.0,2.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,0,-1,0.0,Y
MOVE PLACE_1_3 PLACE_2_3,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,1,0.0,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.14,0.05,1.5899999999999999,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,8,0.67,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.31,0.01,1.8,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,7,0.33,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.36,0.02,1.67,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,6,0.0,N
MOVE PLACE_0_1 PLACE_1_1,0.33,0.23,0.06,1.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,5,0.0,N
MOVE PLACE_1_1 PLACE_1_2,1.0,1.0,0.0,3.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,-1,0.0,N
MOVE PLACE_1_2 PLACE_1_3,0.5,1.0,0.0,2.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,0,-1,0.0,Y
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.33,1.0,0.0,2.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,0,-1,0.0,Y
MOVE PLACE_1_3 PLACE_2_3,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,1,0.0,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.0,N
MOVE PLACE_1_0 PLACE_0_0,1.0,0.33,0.04,2.29,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,7,0.67,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.33,0.04,1.79,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,6,0.33,N
MOVE PLACE_0_1 PLACE_0_2,1.0,1.0,0.0,3.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,-1,0.33,N
MOVE PLACE_0_2 PLACE_0_3,1.0,1.0,0.0,3.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,-1,0.33,N
MOVE PLACE_0_3 PLACE_1_3,0.5,1.0,0.0,2.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,0,-1,0.33,Y
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.33,1.0,0.0,2.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,0,-1,0.33,Y
MOVE PLACE_1_3 PLACE_2_3,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,1,0.33,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.33,N
MOVE PLACE_1_0 PLACE_0_0,1.0,0.33,0.04,2.29,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,7,0.67,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.33,0.04,1.79,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,6,0.33,N
MOVE PLACE_0_1 PLACE_0_2,1.0,1.0,0.0,3.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,-1,0.33,N
MOVE PLACE_0_2 PLACE_0_3,1.0,1.0,0.0,3.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,-1,0.33,N
MOVE PLACE_0_3 PLACE_1_3,0.5,1.0,0.0,2.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,0,-1,0.33,Y
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.33,1.0,0.0,2.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,0,-1,0.33,Y
MOVE PLACE_1_3 PLACE_2_3,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,1,0.33,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.33,N
MOVE PLACE_0_0 PLACE_1_0,0.5,0.08,0.07,1.5099999999999998,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,7,0.33,N
MOVE PLACE_1_0 PLACE_2_0,1.0,0.08,0.12,1.96,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,7,0.33,N
MOVE PLACE_2_0 PLACE_3_0,1.0,0.08,0.12,1.96,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,6,0.33,N
MOVE PLACE_3_0 PLACE_3_1,0.5,0.08,0.12,1.46,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,5,0.33,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.0,0.21,1.12,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,4,0.33,N
MOVE PLACE_3_1 PLACE_3_2,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,1,0.33,N
MOVE PLACE_3_2 PLACE_3_3,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.33,N
